Frequency Power
1.950886766712141451e+01 4.895135531855262200e-03
1.984993178717598639e+01 8.460181536001213677e-04
2.012278308321964104e+01 2.349617819783961226e-03
2.066848567530695391e+01 1.069777178772682259e-03
2.114597544338335311e+01 7.141964198946653200e-04
2.141882673942700777e+01 4.507498195274999703e-03
2.175989085948157964e+01 3.237334022370060363e-03
2.216916780354706162e+01 3.185731157336538569e-03
2.257844474761254716e+01 4.448638202074348125e-03
2.291950886766711548e+01 3.748116832213840063e-03
2.312414733969986003e+01 1.737278883182260050e-03
2.339699863574351468e+01 1.832342785019596028e-03
2.394270122783082755e+01 1.346683407806739110e-03
2.428376534788539942e+01 2.984777626317155347e-03
2.469304229195088141e+01 4.527896988727534745e-03
2.503410641200545328e+01 2.528851808588051045e-03
2.557980900409276614e+01 3.993170796666487866e-03
2.592087312414733447e+01 2.409771297648180197e-03
2.619372442019098912e+01 2.156816047574811046e-03
2.653478854024556099e+01 3.830669970901647362e-03
2.694406548431104653e+01 5.231721905208899966e-03
2.735334242837652852e+01 3.848990507082099017e-03
2.776261937244201405e+01 2.843168108378778692e-03
2.810368349249658237e+01 3.569997434179246910e-03
2.844474761255115425e+01 6.286725138868389830e-03
2.912687585266029444e+01 3.244242576362443061e-03
2.946793997271486631e+01 3.892635710295793295e-03
3.008185538881309284e+01 1.640367129877861934e-03
3.055934515688948849e+01 8.072569150477451605e-04
3.110504774897680136e+01 3.341417248693836529e-03
3.144611186903137323e+01 2.695174828252095648e-03
3.178717598908594155e+01 1.386967302242212829e-03
3.206002728512959976e+01 3.251555292443722173e-04
3.260572987721690907e+01 1.832106931681248873e-03
3.301500682128239816e+01 2.467079692526562631e-03
3.342428376534788015e+01 2.496656894234971970e-03
3.383356070941336213e+01 5.169227311644697441e-04
3.431105047748976489e+01 1.222759578251676272e-03
3.458390177353341954e+01 3.109104850787954965e-03
3.492496589358798786e+01 1.205198445811287399e-03
3.526603001364255618e+01 2.065718784203054732e-03
3.581173260572987260e+01 1.014208494469782994e-03
3.608458390177352726e+01 1.126656786154970951e-03
3.642564802182809558e+01 2.786307546485850299e-04
3.676671214188266390e+01 2.079805530509223031e-03
3.751705320600272131e+01 1.079058435272659423e-03
3.806275579809003062e+01 4.990053020585077416e-03
3.847203274215551971e+01 4.231253854043201101e-04
3.874488403819917437e+01 1.299303770488437291e-03
3.908594815825374269e+01 2.575835839792453303e-03
3.949522510231923178e+01 3.618457358349285412e-03
3.983628922237380010e+01 4.768956949683595195e-03
4.024556616643928209e+01 5.174837787886956038e-03
4.051841746248293674e+01 3.717544917722589038e-03
4.079126875852659850e+01 6.887006614422157670e-04
4.113233287858116682e+01 4.469170037503410707e-03
4.154160982264664881e+01 5.340667805994376606e-03
4.188267394270121713e+01 2.590423127878114899e-03
4.201909959072304446e+01 2.717417936333580732e-03
4.242837653478853355e+01 4.637795101474859009e-03
4.283765347885401553e+01 5.002899921096862733e-03
4.338335607094133195e+01 1.023764291351644774e-03
4.392905866302864126e+01 2.190597995867309047e-03
4.420190995907229592e+01 4.825074910562369805e-03
4.454297407912686424e+01 6.076552001293871082e-03
4.481582537517052600e+01 1.703919912055108874e-03
4.549795361527966264e+01 3.170736929115802478e-03
4.583901773533423096e+01 2.179007576633918732e-03
4.618008185538880639e+01 1.872510521464943681e-03
4.652114597544337471e+01 8.071553286810939989e-03
4.727148703956343212e+01 5.994959829385199850e-04
4.761255115961800044e+01 2.387060226844132764e-03
4.809004092769439609e+01 2.676144815119148486e-03
4.870395634379262617e+01 1.703634494865568106e-03
4.924965893587993548e+01 1.229621022997504781e-02
4.965893587994541747e+01 3.498716760281240547e-03
5.013642564802182022e+01 2.223761945587333574e-03
5.061391541609821587e+01 1.908590848691840919e-03
5.095497953615278419e+01 1.412677245895717837e-03
5.129604365620735962e+01 7.303690274265189387e-03
5.197817189631649626e+01 2.064423128869766113e-03
5.245566166439289901e+01 9.514981607408353045e-04
5.313778990450203565e+01 3.356242676009630384e-03
5.354706684856751764e+01 5.989658297601006473e-03
5.388813096862209306e+01 1.823767228847082787e-03
5.422919508867666138e+01 2.514996872558586827e-03
5.463847203274214337e+01 2.232985969079774157e-03
5.518417462482945979e+01 1.346776822966765748e-03
5.545702592087311444e+01 2.085884268714118320e-03
5.586630286493859643e+01 1.253764848242870569e-03
5.641200545702591285e+01 4.189217820052939904e-03
5.702592087312413582e+01 6.575676310372295490e-03
5.743519781718961781e+01 1.742004583961804815e-03
5.770804911323327957e+01 1.041551352001861405e-03
5.804911323328784789e+01 1.760632219531976404e-03
5.859481582537515720e+01 2.639776596385698566e-03
5.886766712141881897e+01 2.641051881879273654e-04
5.927694406548430095e+01 7.919571061206222631e-03
5.982264665757161026e+01 2.782217056994383303e-04
6.043656207366984034e+01 1.744256610003476786e-03
6.077762619372440867e+01 3.934349659950262153e-03
6.111869031377897699e+01 5.959841369776664594e-03
6.145975443383355241e+01 2.766687308248120050e-03
6.186903137789903440e+01 5.246220896471004425e-03
6.227830832196451638e+01 7.172266464034934667e-03
6.282401091405183280e+01 7.681860856925399987e-03
6.364256480218279677e+01 2.558001867938395051e-03
6.405184174624828586e+01 2.605309169023131092e-03
6.446111869031376784e+01 1.638924965198704318e-03
6.507503410641199082e+01 1.317716348633891964e-03
6.555252387448838647e+01 3.644774194497723847e-03
6.568894952251021380e+01 3.595603885092152948e-03
6.616643929058662366e+01 4.154034965055035909e-03
6.664392905866301930e+01 1.153822597861506923e-03
6.705320600272850129e+01 3.314183789700799604e-03
6.739427012278306961e+01 6.441390735230404733e-04
6.793997271487037892e+01 2.001341379594539626e-03
6.821282401091403358e+01 1.205335543952410111e-03
6.855388813096860190e+01 3.632718622211272581e-03
6.889495225102318443e+01 5.514432059103848219e-03
6.944065484311049374e+01 9.716139148900743670e-04
6.978171896316506206e+01 3.508253788274549173e-03
7.025920873124145771e+01 4.890913825870643345e-04
7.073669849931785336e+01 1.656788406037970575e-03
7.107776261937242168e+01 5.441525468016859650e-03
7.141882673942700421e+01 2.729382927757706846e-03
7.182810368349248620e+01 5.733555844947035504e-03
7.216916780354705452e+01 3.689331788339735626e-04
7.251023192360162284e+01 2.491976155511623891e-03
7.312414733969984582e+01 3.118788008294700806e-03
7.353342428376532780e+01 7.330364524877877076e-03
7.387448840381991033e+01 4.519503095487369983e-03
7.421555252387447865e+01 4.004636889586117229e-03
7.462482946793996064e+01 3.662317024761823779e-04
7.510231923601635629e+01 1.507760992037388784e-03
7.544338335607092461e+01 1.771346526169423818e-03
7.578444747612549293e+01 4.835361493488706322e-03
7.612551159618006125e+01 1.210285897800723919e-03
7.639836289222373011e+01 2.639154630559249672e-03
7.708049113233286675e+01 8.888817519166550274e-05
7.742155525238743508e+01 2.455831385775159546e-03
7.783083219645291706e+01 3.807427185963075181e-03
7.810368349249657172e+01 4.581388199560076403e-03
7.858117326057296737e+01 2.878263714681522992e-03
7.905866302864937722e+01 2.694374674482366908e-03
7.939972714870394555e+01 5.729741107442266890e-03
7.974079126875851387e+01 1.037865904347353308e-03
8.021828103683490951e+01 3.826266380113458546e-03
8.055934515688947783e+01 3.189829382174196298e-03
8.090040927694404616e+01 7.574659011132834100e-04
8.144611186903135547e+01 1.026964578790349634e-03
8.178717598908593800e+01 4.380330960996684994e-03
8.246930422919507464e+01 6.131435414494600285e-03
8.301500682128238395e+01 2.129337555487567212e-03
8.335607094133695227e+01 2.245212777429686068e-03
8.362892223738060693e+01 3.523849955507936133e-03
8.403819918144608891e+01 2.086710247959980974e-03
8.472032742155523977e+01 2.629660728016870990e-03
8.526603001364254908e+01 6.157479278097259187e-03
8.560709413369711740e+01 3.025263446372970528e-03
8.594815825375168572e+01 2.315257500482227799e-04
8.642564802182808137e+01 2.023776603532817173e-03
8.669849931787175024e+01 4.599386784546143883e-04
8.703956343792631856e+01 3.739098409659673532e-03
8.724420190995905955e+01 2.884975246649579359e-03
8.765347885402454153e+01 3.610182890265645900e-03
8.806275579809002352e+01 1.868791287068105470e-03
8.847203274215550550e+01 2.744556488570299010e-04
8.881309686221007382e+01 6.320751160614150989e-04
8.922237380627555581e+01 1.194757291758238730e-03
8.963165075034105200e+01 7.507085039899304493e-03
8.997271487039562032e+01 1.299128039188386565e-03
9.045020463847201597e+01 2.221215293539724554e-03
9.079126875852658429e+01 2.639010754249238380e-03
9.160982264665754826e+01 4.744407484477200510e-03
9.236016371077761278e+01 2.499509417546714237e-03
9.276944065484309476e+01 2.052134360003407890e-03
9.297407912687583575e+01 8.147066096491046390e-04
9.324693042291949041e+01 5.740426553415238628e-04
9.358799454297405873e+01 3.202772399265539464e-03
9.392905866302862705e+01 6.953721747137453849e-03
9.440654843110502270e+01 2.129344898558879675e-03
9.474761255115960523e+01 7.006438373985395852e-03
9.529331514324691454e+01 1.750577811655515165e-04
9.583901773533422386e+01 6.001479558706374236e-03
9.618008185538879218e+01 8.045348367486446347e-04
9.665757162346518783e+01 1.560039023855931380e-03
9.699863574351975615e+01 1.006033836409089052e-03
9.754433833560707967e+01 7.590207594149502891e-03
9.788540245566164799e+01 1.885867171650244204e-03
9.836289222373804364e+01 8.529244911873496912e-03
9.877216916780352562e+01 5.648787135213518065e-03
9.911323328785809395e+01 2.810236840551805053e-03
9.972714870395633113e+01 4.147147932269050485e-03
9.999999999999998579e+01 4.306176991673636538e-03
1.003410641200545541e+02 6.862361789902102910e-03
1.006821282401091224e+02 2.640023060627428014e-03
1.012278308321964317e+02 9.098881637145912055e-03
1.015006821282400864e+02 5.064543408818173234e-03
1.018417462482946547e+02 4.313586192464117022e-03
1.021145975443383094e+02 1.528008800553485886e-03
1.025238744884038056e+02 1.434020333761927861e-03
1.028649386084583739e+02 5.339176018202353201e-04
1.032060027285129422e+02 4.368821977869107032e-03
1.037517053206002515e+02 6.916053112361640956e-03
1.040927694406548198e+02 4.371336852537585638e-03
1.044338335607093882e+02 7.101640536808601252e-03
1.047748976807639565e+02 7.989592084648366663e-04
1.053888130968621937e+02 3.885212223326575415e-03
1.056616643929058483e+02 2.403528471426388206e-03
1.060709413369713303e+02 1.787903551217002660e-02
1.064120054570258986e+02 7.475512219332823734e-03
1.068212824010913806e+02 9.205357988981957909e-03
1.072987721691677763e+02 2.874951530989865080e-03
1.077762619372441861e+02 4.316439572268462692e-03
1.081173260572987544e+02 1.153979105899996960e-03
1.083901773533424091e+02 4.032860456137254794e-03
1.087312414733969774e+02 5.183912009521934178e-03
1.094133697135061141e+02 1.504550486649604410e-03
1.098226466575715961e+02 3.037180698757952543e-03
1.101637107776261786e+02 5.176856195141459928e-03
1.105047748976807469e+02 1.100538096762746550e-03
1.107776261937244016e+02 5.046312808890059164e-04
1.111869031377898835e+02 4.128716977832907684e-03
1.120054570259208475e+02 2.412723843695703009e-03
1.126875852660299984e+02 5.596421684368023050e-03
1.130968622100954803e+02 1.528636167082894929e-03
1.134379263301500487e+02 9.110108328166837896e-03
1.137789904502046170e+02 6.859650395972440723e-04
1.141200545702591853e+02 3.242213709312209962e-03
1.145293315143246673e+02 4.029155752490335210e-03
1.152796725784447318e+02 3.873529318257595746e-03
1.158935879945429548e+02 2.634011673042472787e-03
1.164392905866302641e+02 1.422216972263976378e-03
1.171896316507503144e+02 3.389795600848668263e-03
1.175306957708048827e+02 5.947684741831913563e-03
1.178717598908594653e+02 2.484221970754696678e-03
1.181446111869031199e+02 1.748481058272863395e-03
1.184856753069576882e+02 2.387207109208476161e-03
1.187585266030013429e+02 1.784535962119161755e-03
1.195088676671213932e+02 1.695820386473234501e-03
1.198499317871759615e+02 4.531315645564371226e-03
1.201227830832196162e+02 2.362281503254666168e-03
1.204638472032741987e+02 1.469599225161528997e-03
1.208049113233287670e+02 3.903530787891545950e-03
1.212824010914051627e+02 7.163716452254737877e-04
1.216234652114597310e+02 7.150759419917574041e-04
1.219645293315142993e+02 1.364006408304939844e-03
1.223738062755797813e+02 1.794268925865742052e-03
1.227148703956343496e+02 1.252617369348630813e-03
1.230559345156889322e+02 7.658320858612730105e-03
1.233969986357435005e+02 2.091016931124051355e-03
1.240109140518417234e+02 2.008940525028756439e-03
1.243519781718962918e+02 2.276244446664367135e-03
1.246930422919508601e+02 1.530530051018293971e-03
1.249658935879945147e+02 2.011094619353852222e-03
1.253069577080490831e+02 6.581828989756341626e-04
1.255798090040927519e+02 9.656054818519533255e-04
1.259890859481582339e+02 2.626799716139681818e-03
1.263301500682128022e+02 3.351672648872226334e-03
1.267394270122782842e+02 1.700064139243044224e-03
1.272169167803546799e+02 2.024248678640413589e-03
1.275579809004092482e+02 1.447450315405684725e-03
1.278308321964529028e+02 6.829006288857744677e-04
1.284447476125511400e+02 3.426127435772706280e-03
1.290586630286493630e+02 2.576850326249053268e-03
1.296043656207366723e+02 2.284434186710312259e-03
1.299454297407912406e+02 2.037272271200867447e-03
1.303547066848567226e+02 3.404466526654699975e-03
1.307639836289222046e+02 1.077609233293072566e-02
1.311050477489767729e+02 5.114709227657675099e-03
1.317871759890859096e+02 3.927217507248691609e-04
1.321964529331514200e+02 6.641507209494514237e-03
1.327421555252387293e+02 6.246881750832670478e-03
1.330832196452932976e+02 5.656556837928767255e-03
1.334242837653478659e+02 3.398425411231726680e-03
1.337653478854024343e+02 4.130366952390589035e-03
1.342428376534788299e+02 4.360522028979899566e-03
1.347203274215552256e+02 5.387451061241667685e-03
1.351296043656207075e+02 9.757728693014295490e-03
1.354706684856752759e+02 3.682517058178001214e-03
1.358799454297407578e+02 2.054552738864585254e-03
1.365620736698498945e+02 2.639871862842549811e-03
1.367667121418826355e+02 2.047913489338421943e-03
1.371759890859481459e+02 2.934305963231449797e-03
1.375852660300136279e+02 3.127671666062943785e-03
1.379263301500681962e+02 1.104694187869823463e-03
1.386766712141882465e+02 1.413419939712441068e-03
1.392223738062755558e+02 3.440612444090408555e-03
1.396316507503410378e+02 3.292361672823907424e-03
1.400409276944065198e+02 3.556614757925145431e-03
1.404502046384720018e+02 4.679215677199607612e-03
1.408594815825374837e+02 3.596459215245250210e-03
1.413369713506138794e+02 4.356329832424557166e-03
1.418826739427011887e+02 4.422462917784424790e-04
1.420190995907230160e+02 4.472874308398723932e-04
1.424283765347885264e+02 1.486804429218230392e-03
1.427694406548430948e+02 2.593455779136400081e-03
1.431787175989085767e+02 1.853465473687713073e-03
1.438608458390177134e+02 1.283768547527898906e-03
1.442019099590722817e+02 4.280449368413938326e-04
1.445429740791268500e+02 5.288001491206804905e-04
1.450886766712141593e+02 1.356797787853606220e-03
1.453615279672578140e+02 6.814003203773876796e-04
1.457708049113232960e+02 1.735946488785361074e-03
1.461800818553887780e+02 2.858698058107992171e-03
1.465893587994542600e+02 1.147228274963582205e-03
1.470668485675306556e+02 1.543362355209581312e-03
1.476807639836289070e+02 4.862628266719983255e-04
1.479536152796725617e+02 7.054118512414602133e-04
1.482946793997271300e+02 1.552995861154988838e-03
1.485675306957707846e+02 1.809720507030960308e-03
1.493860845839017486e+02 4.357892429138178481e-03
1.497271487039563169e+02 4.377778028834736386e-03
1.500682128240108852e+02 9.847067785022887987e-04
1.507503410641200219e+02 1.053243478618024441e-02
1.510914051841745902e+02 9.198391691047943901e-04
1.513642564802182449e+02 8.364955565649608189e-04
1.516371077762618995e+02 1.178015667778573895e-03
1.519099590723055542e+02 2.500316776717117096e-03
1.523192360163710362e+02 1.192276441667516505e-03
1.527285129604365466e+02 1.637667798182132787e-03
1.531377899045020285e+02 5.711124917750309490e-03
1.538199181446111652e+02 1.684347212208738747e-03
1.541609822646657335e+02 2.827536773529542354e-03
1.545020463847203018e+02 2.448401390953544501e-03
1.549795361527966975e+02 4.393076492280274803e-03
1.553206002728512658e+02 3.139113551960077270e-03
1.557298772169167478e+02 2.415344847724587400e-03
1.560709413369713161e+02 1.997165758869248655e-03
1.566166439290586254e+02 2.757625799505239450e-03
1.570259208731241074e+02 4.648435120232522963e-03
1.574351978171895894e+02 3.722698447588036492e-03
1.579126875852660135e+02 1.029462307450444963e-03
1.583219645293314954e+02 5.240809933832070618e-03
1.589358799454297184e+02 3.617395981980895282e-03
1.593451568894952004e+02 2.012437865435765753e-03
1.596862210095497687e+02 2.364203476559379683e-03
1.603001364256479917e+02 3.560724681560400919e-03
1.608458390177353010e+02 4.102354014129663481e-03
1.615961800818553513e+02 5.440117846521186004e-03
1.619372442019099196e+02 2.779496337159993724e-03
1.622100954979535743e+02 1.882820169750075868e-03
1.624829467939972290e+02 1.864083551271173778e-03
1.628240109140517973e+02 1.479307491998538716e-03
1.630968622100954803e+02 3.933024533973023158e-03
1.635743519781718760e+02 1.544637761362084669e-03
1.639154160982264443e+02 2.595343006723700545e-03
1.641882673942700990e+02 2.717714397509072080e-03
1.645293315143246673e+02 4.167747557545446735e-03
1.649386084583901493e+02 1.690202488112481881e-03
1.653478854024556313e+02 6.832383516860385253e-03
1.658935879945429406e+02 5.105301803748442391e-03
1.664392905866302499e+02 1.599907346997756072e-03
1.667803547066848182e+02 3.386774335652893882e-03
1.671214188267393865e+02 2.790438721631135176e-03
1.675306957708048685e+02 2.977289450862864121e-03
1.680763983628921778e+02 4.446133856236618616e-03
1.684856753069576882e+02 4.843950510210424769e-03
1.688267394270122566e+02 3.432320460403880807e-03
1.693724420190995659e+02 1.043462903397935227e-03
1.697135061391541342e+02 3.325342525340215568e-03
1.700545702592087025e+02 3.367386721485589145e-03
1.704638472032741845e+02 1.854597696299770592e-03
1.711459754433833211e+02 2.465097812050774141e-03
1.714870395634378895e+02 3.168395662953286951e-03
1.718281036834924578e+02 4.089048066358173805e-03
1.721009549795361124e+02 3.385296800330385718e-04
1.723738062755797671e+02 7.169822850727591412e-04
1.728512960436561627e+02 5.085563580955858483e-03
1.731923601637107311e+02 1.317285759914619365e-03
1.734652114597544141e+02 6.795719011942173357e-03
1.738062755798089825e+02 1.275361288480335569e-03
1.741473396998635508e+02 1.059686664813085880e-03
1.745566166439290328e+02 3.465125020840015800e-03
1.748294679399726874e+02 5.117921923178820817e-03
1.751705320600272557e+02 4.932402679921820028e-03
1.755115961800818241e+02 1.107141881381303733e-03
1.757844474761254787e+02 2.585552074210533194e-03
1.760572987721691334e+02 1.256755687603695578e-03
1.765347885402455290e+02 2.072079927027182557e-03
1.768076398362891837e+02 2.306358999058389508e-03
1.771487039563437520e+02 3.021242592208934173e-03
1.775579809004092340e+02 2.656527196401898758e-03
1.779672578444747160e+02 1.492920622391459996e-04
1.782401091405183706e+02 5.767697658664356795e-04
1.785129604365620537e+02 9.045757793782878376e-04
1.787858117326057084e+02 5.801385270389720211e-03
1.791268758526602767e+02 4.344923117767238337e-03
1.794679399727148450e+02 2.821697274564466396e-03
1.798090040927694133e+02 5.993577025543369869e-04
1.803547066848567226e+02 2.122342398917776568e-03
1.807639836289222046e+02 3.040251657471775264e-03
1.811732605729876866e+02 3.117127645984999352e-03
1.819236016371077369e+02 1.124342765422042768e-03
1.822646657571623052e+02 4.917777507497838804e-03
1.828103683492496145e+02 1.096423752591343644e-03
1.830832196452932692e+02 4.747086872877351316e-03
1.834924965893587512e+02 4.986910893849737063e-03
1.837653478854024343e+02 1.026766777622363774e-03
1.840381991814460889e+02 4.202498709234808835e-04
1.843792633015006572e+02 2.456413324830051918e-03
1.849931787175988802e+02 6.959648062740789697e-03
1.854024556616643622e+02 6.974935799724937130e-03
1.856753069577080169e+02 1.256787766313383287e-03
1.860163710777625852e+02 3.669133251645217888e-03
1.864938608458389808e+02 4.518792765456730760e-03
1.869031377899044628e+02 1.430233486951037808e-03
1.874488403819917721e+02 3.340001070125625787e-03
1.878581173260572541e+02 2.760364823222341384e-03
1.881309686221009088e+02 2.098612324828558716e-03
1.886084583901773044e+02 3.036447619470446137e-03
1.890177353342428148e+02 6.289213264428743753e-03
1.893587994542973831e+02 4.500673821530634493e-03
1.896998635743519515e+02 5.041779197719045702e-03
1.905866302864938291e+02 3.888132320016965491e-03
1.912005457025920521e+02 7.433159172654872117e-03
1.915416098226466204e+02 4.866050017642270693e-03
1.918826739427011887e+02 5.854596048735414247e-03
1.922919508867666707e+02 4.254485834885092174e-03
1.927694406548430663e+02 4.016401522193352967e-03
1.931787175989085483e+02 2.934234635085105139e-03
1.935197817189631166e+02 6.958186553184728812e-03
1.939290586630285986e+02 2.802655765891876212e-03
1.943383356070941090e+02 1.469775877347170162e-03
1.948158253751705047e+02 6.843179081767770955e-04
1.954979536152796413e+02 4.255685591086058941e-03
1.959754433833560370e+02 3.055241528575350796e-03
1.965211459754433463e+02 7.691659581495958152e-03
1.969304229195088283e+02 1.168725999448598334e-03
1.972032742155524829e+02 2.444516705398044106e-03
1.974761255115961376e+02 4.939548999138141348e-03
1.978171896316507059e+02 4.083827014318873287e-03
1.983628922237380152e+02 3.332758860869047823e-03
1.990450204638471519e+02 4.382688021036144216e-03
1.993860845839017486e+02 1.935654171945175956e-03
1.997271487039563169e+02 9.368740382749301404e-03
2.003410641200545399e+02 4.164542716876499379e-03
2.006821282401091082e+02 2.469919729633956226e-03
2.009549795361527629e+02 1.629827122157046122e-03
2.012960436562073312e+02 7.582104288651633946e-03
2.017053206002728132e+02 2.331067729798646463e-03
2.021145975443382952e+02 1.128906464777753660e-03
2.025920873124146908e+02 3.924727280083415912e-03
2.030013642564801728e+02 3.916919814638398882e-03
2.033424283765347411e+02 3.058230187997805580e-03
2.039563437926329641e+02 2.281452365772493242e-03
2.043656207366984461e+02 6.975813650950574672e-03
2.049113233287857838e+02 1.050966225217011456e-03
2.053206002728512658e+02 1.116503094489636411e-03
2.057298772169167478e+02 4.026311961195716202e-03
2.060709413369713161e+02 4.799458424413495169e-03
2.065484311050477118e+02 8.880267025017816659e-03
2.068894952251022801e+02 8.307534395115360668e-03
2.072987721691677621e+02 6.038698929533571971e-03
2.077080491132332440e+02 2.570580375390449888e-03
2.081173260572987260e+02 2.479253456031677103e-03
2.085266030013642080e+02 3.931634240794219456e-03
2.088676671214187763e+02 6.538488236072847321e-03
2.094815825375169993e+02 4.108041817832632663e-04
2.099590723055934234e+02 6.051736370743202465e-04
2.103001364256479917e+02 3.237301604243238281e-04
2.106412005457025600e+02 2.957166219989131300e-03
2.111869031377898693e+02 2.761828697433592241e-03
2.117326057298771786e+02 1.206703431539111679e-03
2.122783083219644880e+02 2.050411369161171497e-03
2.126193724420190563e+02 2.335480032938991399e-03
2.130968622100954519e+02 1.641816097846807414e-03
2.133697135061391066e+02 3.680469738865633621e-03
2.137107776261936749e+02 4.348955005347807969e-03
2.140518417462482432e+02 4.020973930428995737e-03
2.145293315143246389e+02 3.986114909965218431e-03
2.148703956343792356e+02 1.804953414297828882e-03
2.153478854024556313e+02 3.165551771355853711e-03
2.156889495225101996e+02 5.852944027928900193e-03
2.161664392905865952e+02 4.437122370939548116e-03
2.165075034106411636e+02 3.348143813096760967e-03
2.168485675306957319e+02 1.612852628988365854e-03
2.170532060027284729e+02 1.734493771620644696e-03
2.173942701227830412e+02 6.471981707156745402e-04
2.176671214188266958e+02 2.483610971318930480e-03
2.180081855388812642e+02 3.747676143076228514e-03
2.184856753069576598e+02 1.030068775924359789e-02
2.188267394270122281e+02 2.205986319456368968e-03
2.190995907230558828e+02 2.532204946845293607e-04
2.194406548431104511e+02 3.736725800949402057e-03
2.197817189631650194e+02 4.273771365418626775e-03
2.201227830832196162e+02 2.147906350361985291e-03
2.205320600272850982e+02 3.545378149477157719e-03
2.211459754433833211e+02 1.278780616294159563e-03
2.216234652114597168e+02 5.858444529294337504e-03
2.224420190995906808e+02 3.361310857922935550e-04
2.229195088676670764e+02 6.200940280170606604e-03
2.233287858117325584e+02 3.216349549026556714e-03
2.238062755798089540e+02 5.511526678460902141e-03
2.241473396998635224e+02 4.853992352368792680e-03
2.246248294679399180e+02 1.970438446797359664e-03
2.250341064120054000e+02 7.040867797788075318e-03
2.254433833560709104e+02 5.178819764129290529e-03
2.257844474761254787e+02 9.959948298419282926e-04
2.263301500682127880e+02 1.800693925229462835e-03
2.266712141882673563e+02 2.563749721286063144e-03
2.270804911323328383e+02 2.394914652626740513e-04
2.276261937244201476e+02 4.187122438954977120e-03
2.279672578444747160e+02 5.833510104582780020e-03
2.283765347885401980e+02 5.296342559325677678e-03
2.287858117326056799e+02 1.100414232207178739e-02
2.291950886766711619e+02 9.469016521970260655e-03
2.296043656207366439e+02 4.774026287725620897e-03
2.300818553888130396e+02 3.106936644776198391e-03
2.304911323328785500e+02 6.586151098154417044e-03
2.309004092769440319e+02 4.835357135154746966e-03
2.313778990450204276e+02 3.227043307833373561e-03
2.317189631650749959e+02 1.340942544649557575e-03
2.320600272851295642e+02 6.915815503837174742e-04
2.324010914051841326e+02 2.527408028725269210e-03
2.327421555252387009e+02 2.224980913771088843e-03
2.330832196452932692e+02 3.316931047189592471e-03
2.334242837653478375e+02 3.422571250452444060e-03
2.338335607094133195e+02 5.845091004491017976e-03
2.342428376534788015e+02 3.399163778184869159e-03
2.347203274215551971e+02 3.626854528739317622e-03
2.351296043656206791e+02 2.486372996387201193e-03
2.355388813096861895e+02 4.112127007837845967e-03
2.358799454297407578e+02 1.532066882029310597e-03
2.362210095497953262e+02 1.705277109914896247e-03
2.364256480218280672e+02 1.431395372792868426e-03
2.369031377899044628e+02 1.738770228376655420e-03
2.373806275579808585e+02 6.335845859512329254e-04
2.378581173260572541e+02 1.286548144915560009e-03
2.382673942701227361e+02 2.887426522117944160e-03
2.386766712141882181e+02 1.982811689323742740e-03
2.393587994542973547e+02 6.540988254216568119e-03
2.397680763983628367e+02 3.718282007881735900e-03
2.403137789904501460e+02 7.057594131199994812e-03
2.413369713506138794e+02 1.314782119630256456e-03
