Frequency Power
2.312414733969986358e+01 1.294875752391642237e-02
2.346521145975443545e+01 1.354685829343513399e-02
2.394270122783083110e+01 7.267631657065742184e-03
2.428376534788540297e+01 2.920822486569217558e-02
2.469304229195088851e+01 2.809103655046436138e-02
2.510231923601637050e+01 1.237259282496999679e-02
2.564802182810368336e+01 2.199973081432922070e-02
2.585266030013642435e+01 1.457730272783572603e-02
2.619372442019099623e+01 9.759574801926943280e-03
2.653478854024556810e+01 1.362545410738313922e-02
2.694406548431105008e+01 2.610560830163814391e-02
2.735334242837653562e+01 1.361112200919004610e-02
2.776261937244202116e+01 2.355821281588002872e-02
2.810368349249658948e+01 2.027614806084916677e-02
2.844474761255116135e+01 5.203616858139694518e-02
2.912687585266030155e+01 2.371995791467218506e-02
2.946793997271486987e+01 1.676253098948043974e-02
3.008185538881309640e+01 8.833484507697709348e-03
3.049113233287858193e+01 3.797289633771956489e-03
3.110504774897680846e+01 1.924678566191828644e-02
3.144611186903137678e+01 1.089612813911010683e-02
3.185538881309686232e+01 7.718575563973619630e-03
3.212824010914052053e+01 1.822183063120340124e-03
3.260572987721691618e+01 1.383660225795599677e-02
3.301500682128239816e+01 1.442764460762153284e-02
3.342428376534788725e+01 1.453318542565058824e-02
3.390177353342428290e+01 3.088513363605429381e-03
3.431105047748977199e+01 5.286935717068158742e-03
3.465211459754434031e+01 3.220866675224718506e-02
3.492496589358799497e+01 3.590632149436969161e-03
3.526603001364256329e+01 1.264535261456787608e-02
3.601637107776262070e+01 5.304849629534315672e-03
3.642564802182810269e+01 1.076299845646234207e-03
3.683492496589359178e+01 6.536449329318710054e-03
3.751705320600272842e+01 4.757704842454129647e-03
3.813096862210095850e+01 1.905076059134235694e-02
3.847203274215552682e+01 2.582902663507061561e-03
3.874488403819918148e+01 5.307946325688838764e-03
3.908594815825374980e+01 2.298443204057381423e-02
3.949522510231923889e+01 1.708630937167582298e-02
3.983628922237380721e+01 3.061090815813721083e-02
4.024556616643928919e+01 2.833445830001284430e-02
4.051841746248294385e+01 1.779472884989178119e-02
4.085948158253751927e+01 8.642647473856347219e-04
4.120054570259208759e+01 1.702113471437321710e-02
4.154160982264665591e+01 2.840081102108600250e-02
4.181446111869031768e+01 1.074512874914828296e-02
4.242837653478854065e+01 3.953159477537379618e-02
4.283765347885402264e+01 3.660807048605747155e-02
4.345156889495225272e+01 2.460337429953047932e-03
4.392905866302864837e+01 1.136466915991185544e-02
4.420190995907230302e+01 2.046707746363631009e-02
4.454297407912687845e+01 4.306586914505775021e-02
4.481582537517053311e+01 7.288762942668494324e-03
4.549795361527966975e+01 3.696899545628436895e-02
4.590723055934515884e+01 6.831966752192450767e-03
4.618008185538881349e+01 3.878400777870617908e-03
4.652114597544338181e+01 4.207691747326326032e-02
4.686221009549795724e+01 1.767491012208296727e-02
4.733969986357435289e+01 2.568193606405204128e-03
4.768076398362892121e+01 1.003970122008421631e-02
4.815825375170532396e+01 8.088247475034265194e-03
4.843110504774897862e+01 5.980140835775932077e-03
4.877216916780354694e+01 1.613651089334725702e-02
4.924965893587994259e+01 1.076246895986283508e-01
5.020463847203274099e+01 9.469897821583028730e-03
5.054570259208731642e+01 2.370403131887068027e-02
5.095497953615279840e+01 2.981673566432108905e-03
5.136425648021828039e+01 3.294300585868163711e-02
5.204638472032742413e+01 1.785276198727039909e-02
5.306957708049113620e+01 1.232316857375679621e-02
5.354706684856753185e+01 3.576281453905927332e-02
5.388813096862210017e+01 1.727576102479345954e-02
5.429740791268758926e+01 1.135326845191814669e-02
5.518417462482946689e+01 7.428799338832512214e-03
5.552523874488404232e+01 5.686149442061716811e-03
5.586630286493861064e+01 4.218260508544371262e-03
5.607094133697135163e+01 4.299883231769299069e-03
5.641200545702591995e+01 2.153598880741974808e-02
5.709413369713506370e+01 3.415600864263295539e-02
5.743519781718963202e+01 5.331865485544819497e-03
5.777626193724420034e+01 5.303935093734811652e-03
5.804911323328786210e+01 8.986258536626443374e-03
5.859481582537517141e+01 2.552248072945687701e-02
5.893587994542973973e+01 2.772928697998798108e-03
5.927694406548431516e+01 5.199351649473586690e-02
5.995907230559345180e+01 1.918364664804278561e-03
6.043656207366984745e+01 7.180035804949392274e-03
6.077762619372442288e+01 4.146882862621917298e-02
6.111869031377899120e+01 3.282775794488307364e-02
6.152796725784447318e+01 1.176789888438276380e-02
6.186903137789904861e+01 2.459920631745519601e-02
6.227830832196453059e+01 2.312048388368159735e-02
6.282401091405183990e+01 7.473236407413276494e-02
6.364256480218281098e+01 1.216699398022349186e-02
6.405184174624830007e+01 7.122742755332915621e-03
6.439290586630286839e+01 3.304104688190194917e-03
6.466575716234652305e+01 4.668172756314020906e-03
6.514324693042291869e+01 1.091687760182116773e-02
6.548431105047748702e+01 2.435119273863389777e-02
6.575716234652114167e+01 2.200830736130468882e-02
6.616643929058663787e+01 3.640324197595801864e-02
6.671214188267394718e+01 6.076851895622308389e-03
6.705320600272851550e+01 1.883362096993041607e-02
6.766712141882673848e+01 3.507738215332207622e-03
6.793997271487039313e+01 1.282241126367801402e-02
6.821282401091404779e+01 7.916151423675289039e-03
6.855388813096861611e+01 1.689403334679658725e-02
6.889495225102319864e+01 2.544829240946985816e-02
6.944065484311050795e+01 4.174551242286687544e-03
6.978171896316507627e+01 2.806423152396502613e-02
7.039563437926329925e+01 1.468126620663441802e-03
7.073669849931786757e+01 9.215941149467839211e-03
7.107776261937243589e+01 3.460131333912819240e-02
7.141882673942701842e+01 5.055640911879052436e-03
7.182810368349250041e+01 1.653880177344612193e-02
7.251023192360163705e+01 1.511561599734421828e-02
7.312414733969986003e+01 9.869762192424434699e-03
7.353342428376534201e+01 5.236371826915672129e-02
7.394270122783083821e+01 2.455471425080446232e-02
7.428376534788540653e+01 2.639790020668498702e-02
7.462482946793997485e+01 1.296014227520375650e-03
7.503410641200545683e+01 5.696379109704646955e-03
7.544338335607093882e+01 4.874561967012933615e-03
7.585266030013642080e+01 1.775485634217748368e-02
7.612551159618008967e+01 6.010181985694394886e-03
7.646657571623465799e+01 7.599055622512539306e-03
7.714870395634379463e+01 6.026431564518195273e-04
7.748976807639836295e+01 1.049355679715484671e-02
7.783083219645293127e+01 2.764792884557728050e-02
7.810368349249658593e+01 3.714012659549350420e-02
7.858117326057299579e+01 1.096589312984977936e-02
7.905866302864939144e+01 1.468175497441065458e-02
7.939972714870395976e+01 4.419185738552160181e-02
7.974079126875852808e+01 7.712600933529433888e-04
8.021828103683492373e+01 3.122774815447002320e-02
8.055934515688949205e+01 1.055867173323457239e-02
8.090040927694406037e+01 1.157455904791151666e-03
8.144611186903138389e+01 3.614678896912945898e-03
8.178717598908595221e+01 3.441276956301961981e-02
8.219645293315143419e+01 1.412927031945939924e-02
8.246930422919508885e+01 3.782917397105774876e-02
8.274215552523874351e+01 7.930584034210442709e-03
8.301500682128239816e+01 4.541068867969582160e-03
8.335607094133696648e+01 7.877512072188324471e-03
8.369713506139154902e+01 1.041248840493832171e-02
8.403819918144611734e+01 3.707467213683897280e-03
8.472032742155525398e+01 1.725350350025318599e-02
8.526603001364256329e+01 4.126635777748131201e-02
8.560709413369713161e+01 8.166043494360241545e-03
8.601637107776261360e+01 1.292006213904799096e-03
8.635743519781719613e+01 5.320375732125548138e-03
8.669849931787176445e+01 1.934775239115272844e-03
8.703956343792633277e+01 2.764508680467659893e-02
8.731241473396998742e+01 1.152101059515556712e-02
8.772169167803546941e+01 1.098192020515148873e-02
8.806275579809003773e+01 1.344028451829178301e-02
8.847203274215551971e+01 2.756217568191878138e-03
8.881309686221010224e+01 6.047397322200733470e-03
8.929058663028649789e+01 5.945662640089301870e-03
8.963165075034106621e+01 5.416995194949671133e-02
9.010914051841746186e+01 9.433522064286742337e-03
9.045020463847203018e+01 1.030472827185239387e-02
9.085948158253751217e+01 1.789395144165278895e-02
9.160982264665757668e+01 1.682463530774521571e-02
9.222373806275579966e+01 2.091179561958037697e-02
9.270122783083219531e+01 6.376035191566133131e-03
9.304229195088676363e+01 4.990629745673229659e-03
9.331514324693041829e+01 2.364714882096375075e-03
9.358799454297408715e+01 7.788744653430147019e-03
9.392905866302865547e+01 3.663223364447606989e-02
9.447476125511596479e+01 1.137286940220325407e-02
9.481582537517053311e+01 5.186169949610193453e-02
9.529331514324692876e+01 2.097016826342897045e-03
9.583901773533423807e+01 3.622146186217375247e-02
9.665757162346521625e+01 1.181251943607149364e-02
9.754433833560709388e+01 4.488940322611909700e-02
9.809004092769440319e+01 9.989782843653790059e-03
9.836289222373805785e+01 5.796245768163475059e-02
9.877216916780355405e+01 2.418142402911138342e-02
9.931787175989086336e+01 1.118654117398012841e-02
9.972714870395634534e+01 1.288540710696545709e-02
1.000682128240109137e+02 2.049824017316221117e-02
1.004092769440654820e+02 2.396763046467267899e-02
1.008867667121418776e+02 3.807534637580215625e-03
1.012278308321964602e+02 6.095306061313374851e-02
1.015688949522510285e+02 9.100910100024405675e-03
1.019099590723055968e+02 3.268140940775901560e-02
1.022510231923601651e+02 7.735876724981390930e-03
1.028649386084583881e+02 4.484406603503640100e-03
1.032060027285129564e+02 1.797250808875465455e-02
1.037517053206002799e+02 1.747388702061129784e-02
1.041609822646657619e+02 9.266055191646908884e-03
1.044338335607094166e+02 2.836377358717567451e-02
1.049113233287858122e+02 2.444117001857276043e-03
1.054570259208731215e+02 1.711451092250815958e-02
1.057298772169167762e+02 9.158154558994831274e-03
1.060709413369713587e+02 1.290295266108828776e-01
1.064802182810368407e+02 9.289321581821706822e-03
1.068212824010914090e+02 4.721644836996154171e-02
1.073669849931787184e+02 9.068450586845638525e-03
1.077762619372442003e+02 1.438896106565635408e-02
1.083901773533424233e+02 4.273221044467414784e-03
1.087994542974079195e+02 2.410748892981424973e-02
1.094133697135061425e+02 6.485402541235472593e-03
1.098226466575716245e+02 9.403454697162595341e-03
1.101637107776261928e+02 3.453791361522023928e-02
1.105047748976807611e+02 1.349523174267862769e-03
1.108458390177353294e+02 3.774561894865444286e-04
1.111869031377899120e+02 2.085216915625116504e-02
1.116643929058663076e+02 1.618761123024925128e-02
1.120054570259208759e+02 1.391595653924696495e-02
1.124147339699863579e+02 3.701710195635825231e-03
1.127557980900409262e+02 3.249169173910373271e-02
1.130968622100954946e+02 5.169355399893990795e-03
1.134379263301500629e+02 5.721535339787930247e-02
1.140518417462483001e+02 9.823223510175361009e-03
1.145293315143246957e+02 3.280267257967726946e-02
1.149386084583901777e+02 6.581734942424973672e-04
1.152796725784447460e+02 1.594162618739661946e-02
1.156207366984993143e+02 2.598498617182690238e-03
1.159618008185538827e+02 1.358447686431345398e-02
1.165075034106412062e+02 1.323040146595149194e-02
1.169849931787176018e+02 2.048300861207779430e-03
1.172578444747612565e+02 1.974842708516386797e-02
1.175306957708049111e+02 4.326757899149198672e-02
1.178717598908594795e+02 7.238162110128521128e-03
1.181446111869031341e+02 9.124061362969698719e-03
1.184856753069577024e+02 2.120889557836801512e-02
1.188267394270122850e+02 1.283778255976203778e-02
1.195770804911323353e+02 5.797046333348674328e-03
1.198499317871759899e+02 1.856456249480555390e-02
1.201227830832196446e+02 1.549793206539015582e-02
1.204638472032742129e+02 9.805215906684983107e-03
1.208049113233287812e+02 1.154450416387181946e-02
1.213506139154161048e+02 2.313438418836692018e-03
1.216234652114597594e+02 2.409519755047423179e-03
1.219645293315143277e+02 7.342461761843277479e-03
1.223738062755798097e+02 8.673775138798375459e-03
1.227148703956343780e+02 4.093993152239408344e-03
1.230559345156889464e+02 5.141595188327000715e-02
1.236698499317871836e+02 3.477361398075566861e-03
1.240109140518417519e+02 1.063848650078665081e-02
1.243519781718963202e+02 1.157081511574842986e-02
1.246930422919508885e+02 8.791076769597550716e-03
1.249658935879945432e+02 1.127384780383355357e-02
1.253069577080491115e+02 5.704103000443471079e-03
1.255798090040927661e+02 1.266587913387436657e-03
1.259890859481582623e+02 1.645098824535358439e-02
1.263301500682128307e+02 2.880015389801979242e-02
1.267394270122783126e+02 1.039633801463084317e-02
1.272169167803547083e+02 1.258672525245772660e-02
1.276261937244201903e+02 8.835769835328771693e-03
1.282401091405184275e+02 8.566966209970890145e-03
1.285129604365620821e+02 1.425898506374352094e-02
1.289222373806275641e+02 2.007739798642020970e-02
1.296043656207367007e+02 6.880385519106916453e-03
1.304229195088676647e+02 1.066787109317540727e-02
1.307639836289222330e+02 7.287826111324315070e-02
1.311050477489768014e+02 2.729525901958611972e-02
1.315825375170531970e+02 4.022273807523136721e-03
1.321964529331514200e+02 4.282629757096062528e-02
1.327421555252387577e+02 2.224994604835580508e-02
1.331514324693042397e+02 1.006708854622914880e-02
1.334924965893588080e+02 1.940852775565215377e-02
1.337653478854024627e+02 2.139747061397172592e-02
1.342428376534788583e+02 2.534273793757164939e-02
1.347885402455661676e+02 2.455296827236208568e-02
1.351296043656207360e+02 6.823494623631602696e-02
1.354706684856753043e+02 1.045848038989323318e-02
1.359481582537516999e+02 8.705507891916998073e-03
1.364938608458390092e+02 2.205730680629713891e-02
1.371759890859481459e+02 1.433530079665322823e-02
1.375852660300136563e+02 2.544186797290240443e-02
1.379263301500682246e+02 7.605719209010356266e-03
1.386766712141882749e+02 7.397397685983628408e-03
1.392223738062755842e+02 1.171917792524561179e-02
1.396316507503410662e+02 1.108057796529568137e-02
1.400409276944065482e+02 2.280483528470331547e-02
1.404502046384720302e+02 2.617182578054749395e-02
1.409276944065484258e+02 1.387392366267637019e-02
1.413369713506139078e+02 4.652675138113879227e-02
1.419508867667121308e+02 3.643503840017270779e-03
1.424283765347885549e+02 9.156446386887390557e-03
1.427694406548431232e+02 1.865300001522933113e-02
1.431105047748976915e+02 8.970382380927307761e-03
1.438608458390177418e+02 3.632842151478990218e-03
1.442019099590723101e+02 2.466074793945409807e-03
1.445429740791268785e+02 4.095934980175641033e-03
1.450886766712141878e+02 1.104541829609907710e-02
1.454297407912687561e+02 3.444508035637517448e-03
1.458390177353342381e+02 8.182412448152312154e-03
1.461800818553888064e+02 2.856376423248053673e-02
1.465893587994542884e+02 6.942487059478526061e-03
1.469986357435197704e+02 6.357485477300094806e-03
1.472032742155525398e+02 5.344905394653154396e-03
1.479536152796725901e+02 5.463763035635498845e-03
1.482946793997271584e+02 1.286539957926534188e-02
1.486357435197817267e+02 1.230171247188257926e-02
1.489085948158253814e+02 4.169741539196875763e-03
1.493860845839017770e+02 2.026379951891417799e-02
1.497271487039563453e+02 2.687641912567209634e-02
1.500682128240109137e+02 5.972586424313862039e-03
1.507503410641200503e+02 7.470433814057624022e-02
1.513642564802182733e+02 4.577332688221799790e-03
1.516371077762619279e+02 6.477098388324886713e-03
1.519781718963164963e+02 1.201027413859002795e-02
1.524556616643929203e+02 1.221007521650160216e-02
1.527967257844474886e+02 5.742932115572362516e-03
1.531377899045020570e+02 3.455843763716016231e-02
1.538199181446111936e+02 4.923973208261901539e-03
1.542291950886766756e+02 2.088545649384216177e-02
1.545020463847203303e+02 6.720071320666861324e-03
1.549795361527967259e+02 2.662006513953570422e-02
1.552523874488403806e+02 9.946597650695644666e-03
1.557298772169167762e+02 1.732834443119476639e-02
1.561391541609822582e+02 7.993941496319842063e-03
1.566166439290586538e+02 2.626273545130465917e-02
1.570941336971350495e+02 3.308349165529552577e-02
1.575034106412005599e+02 1.678992561960783100e-02
1.579809004092769555e+02 4.904817766292776313e-03
1.583901773533424375e+02 3.658461434318416999e-02
1.589358799454297468e+02 2.547867650010981685e-02
1.593451568894952288e+02 4.908092000681779470e-03
1.597544338335607108e+02 9.002445021117227303e-03
1.603001364256480201e+02 1.068451550025652577e-02
1.605729877216916748e+02 4.789454012698518733e-03
1.609140518417462431e+02 2.216422696588859695e-02
1.612551159618008114e+02 3.878706175848301626e-03
1.615961800818553797e+02 3.446196301333289552e-02
1.620054570259208617e+02 7.150686724770264485e-03
1.622783083219645448e+02 7.733504035994062317e-03
1.625511596180081995e+02 9.275935080707382527e-03
1.628922237380627678e+02 9.023793792290553048e-03
1.630968622100955088e+02 1.640085284824300063e-02
1.636425648021828181e+02 6.329970530725379310e-03
1.639154160982264727e+02 1.164815269580887595e-02
1.642564802182810411e+02 1.002021570981093991e-02
1.645293315143246957e+02 2.823253483992625018e-02
1.650750341064120050e+02 9.687764330056771594e-03
1.653478854024556597e+02 6.520034639588223602e-02
1.656207366984993143e+02 5.535581458566259105e-03
1.659618008185538827e+02 3.704187993634908138e-02
1.665075034106411920e+02 9.231697326904231629e-03
1.667803547066848466e+02 1.513952228186518471e-02
1.671214188267394150e+02 9.739031170364446932e-03
1.675306957708049254e+02 1.533306146015251011e-02
1.681446111869031483e+02 3.340555969722959484e-02
1.684856753069577167e+02 3.979537345950746874e-02
1.688267394270122850e+02 1.203623369533020349e-02
1.693042291950886806e+02 2.647534140612117434e-03
1.696452933151432489e+02 6.276252714397459985e-03
1.700545702592087309e+02 1.172468615124327984e-02
1.704638472032742129e+02 4.365907173885116843e-03
1.711459754433833496e+02 1.041479518518697960e-02
1.715552523874488315e+02 1.020550330731278058e-02
1.718281036834924862e+02 4.100046636648334297e-02
1.721691678035470829e+02 3.158727799845287721e-03
1.723738062755798239e+02 4.422018438405920723e-03
1.729195088676671332e+02 2.781705693092811210e-02
1.731923601637107879e+02 3.381844652498219254e-03
1.734652114597544426e+02 5.241319044943441169e-02
1.738062755798090109e+02 2.089732476528985503e-03
1.742155525238744929e+02 3.445764060980212665e-03
1.745566166439290612e+02 1.306962418909233918e-02
1.748976807639836295e+02 2.234566427997446147e-02
1.751705320600272842e+02 2.492218116630497832e-02
1.754433833560709388e+02 2.928568447350663774e-03
1.757844474761255071e+02 1.060347788100483683e-02
1.761255115961800755e+02 6.317764182690043667e-03
1.765347885402455574e+02 7.078095279009935341e-03
1.768758526603001258e+02 5.461372683709042435e-03
1.772169167803547225e+02 6.472186941299855334e-03
1.776261937244202045e+02 1.062776540198200233e-02
1.779672578444747728e+02 6.673357517022056014e-04
1.782401091405184275e+02 4.479989505857891359e-03
1.788540245566166504e+02 4.325785592321618189e-02
1.791268758526603051e+02 1.590568110125168896e-02
1.795361527967257871e+02 1.274277980108725998e-02
1.798772169167803554e+02 8.050838663034834766e-03
1.802182810368349237e+02 1.213123676477035305e-02
1.807639836289222330e+02 1.536299331625463199e-02
1.811732605729877150e+02 1.397730729720781870e-02
1.823328785811732757e+02 4.392774317910393828e-02
1.828785811732605850e+02 6.028391131900925209e-03
1.831514324693042397e+02 3.442548604180540456e-02
1.834924965893588080e+02 2.008012279088595281e-02
1.838335607094133763e+02 5.068431767946345382e-03
1.840381991814461173e+02 3.898094434161756845e-03
1.843792633015006857e+02 2.034849142075163819e-02
1.849931787175989086e+02 4.327160831853247430e-02
1.854024556616643906e+02 1.992488176609444328e-02
1.857435197817189589e+02 2.714172295984417903e-03
1.860163710777626136e+02 2.391951667182561428e-02
1.864938608458390092e+02 3.208497589683693973e-02
1.869031377899044912e+02 6.615732591891180202e-03
1.871759890859481743e+02 4.495971088809899187e-03
1.875170532060027426e+02 2.051364497910668910e-02
1.879263301500682246e+02 1.600864275748646592e-02
1.881991814461118793e+02 5.058677849198296890e-03
1.886766712141882749e+02 1.943469700019414409e-02
1.890177353342428432e+02 3.415016701242185038e-02
1.893587994542974116e+02 1.925440825384457794e-02
1.896998635743519799e+02 3.622684076083947796e-02
1.907230559345156848e+02 1.023411620344681291e-02
1.912005457025920805e+02 4.018187526019727923e-02
1.915416098226466488e+02 1.218748575606535059e-02
1.918826739427012171e+02 4.369815438873072416e-02
1.922237380627558139e+02 1.292448516814999337e-02
1.929058663028649505e+02 2.477792581905857716e-02
1.931787175989086052e+02 9.689085829362722654e-03
1.935197817189631735e+02 3.564924264297569811e-02
1.939972714870395691e+02 6.431021168714997141e-03
1.944065484311050511e+02 3.513820253240916482e-03
1.947476125511596194e+02 2.502103756446954867e-03
1.955661664392905834e+02 1.498542368395663037e-02
1.961118690313778927e+02 1.573615677325538795e-02
1.965211459754433747e+02 5.004150918667786552e-02
1.969304229195088567e+02 4.935464453643280576e-03
1.972714870395634534e+02 1.268360824950531471e-02
1.975443383356071081e+02 2.496598376343430598e-02
1.978854024556616764e+02 3.863231647929651208e-02
1.984311050477489857e+02 1.134262120332795235e-02
1.991132332878581224e+02 1.863342899033965799e-02
1.994542974079126907e+02 7.387834667889781048e-03
1.997271487039563453e+02 6.405021646385278267e-02
2.003410641200545683e+02 2.333180179206256061e-02
2.006821282401091366e+02 1.143667690135195814e-02
2.009549795361527913e+02 6.956826637090357188e-03
2.012960436562073596e+02 4.683039122528015463e-02
2.025920873124147477e+02 1.757665565263180629e-02
2.030013642564802296e+02 3.913622409208621089e-02
2.034106412005457116e+02 1.048474885297445529e-02
2.038881309686221073e+02 1.068748566729921419e-02
2.043656207366985029e+02 3.297165848963427848e-02
2.048431105047748986e+02 1.374754601389785447e-02
2.053888130968622079e+02 8.527877434944781260e-03
2.057298772169167762e+02 3.307954710348782329e-02
2.062073669849931719e+02 1.393501692540573614e-02
2.065484311050477402e+02 4.050118812920405764e-02
2.068894952251023085e+02 5.598460090193836669e-02
2.072987721691678189e+02 2.742787573010578225e-02
2.077080491132333009e+02 9.686750046716657500e-03
2.081173260572987829e+02 6.929186449496990349e-03
2.085266030013642649e+02 1.255167830885114792e-02
2.089358799454297468e+02 2.773968024754740885e-02
2.094815825375170562e+02 1.278150483760213995e-03
2.097544338335607108e+02 1.953915061285211360e-03
2.100954979536152791e+02 1.900050387681863524e-03
2.106412005457025884e+02 1.155438095743518620e-02
2.111869031377898978e+02 1.247333846502328078e-02
2.118008185538881207e+02 3.132279138962621324e-03
2.122783083219645448e+02 9.849982172980057543e-03
2.126193724420191131e+02 7.611238926151535876e-03
2.130968622100955088e+02 1.191989783763063547e-02
2.134379263301500771e+02 1.384480519497775265e-02
2.137107776261937317e+02 3.455493744785643334e-02
2.139836289222373864e+02 1.721216147652349440e-02
2.142564802182810411e+02 7.214872047465347403e-03
2.145293315143246957e+02 2.813552531717500305e-02
2.148703956343792640e+02 8.756024381222641401e-03
2.153478854024556597e+02 2.475628750374331971e-02
2.156889495225102280e+02 3.239276847855906971e-02
2.160300136425647963e+02 8.719379132327564896e-03
2.161664392905866237e+02 9.644761846019450635e-03
2.165075034106411920e+02 1.055791437416427059e-02
2.168485675306957603e+02 5.377696364308318273e-03
2.171214188267394434e+02 8.984532824101014795e-03
2.174624829467940117e+02 4.710105729092152124e-03
2.179399727148704073e+02 1.077122702344207594e-02
2.181446111869031483e+02 8.418097681476695640e-03
2.184856753069577167e+02 1.047438557922889119e-01
2.188267394270122850e+02 5.208796781313265734e-03
2.190995907230559396e+02 3.744378960304010386e-03
2.194406548431105080e+02 2.240492277909413715e-02
2.197817189631650763e+02 2.140224763738716660e-02
2.205320600272851266e+02 1.061201467532402187e-02
2.208731241473396949e+02 1.769198329285803957e-03
2.211459754433833496e+02 6.753365388134245119e-03
2.216916780354706589e+02 2.180361554904562335e-02
2.223055934515689103e+02 2.175130219967200216e-03
2.229877216916780469e+02 3.741174540226002015e-02
2.233969986357435289e+02 6.919992093887910277e-03
2.238062755798090109e+02 3.541832340528938694e-02
2.241473396998635792e+02 4.037100565490381321e-02
2.246930422919508885e+02 2.567152434092865448e-03
2.250341064120054568e+02 3.390140712973288561e-02
2.255115961800818525e+02 2.639690749055941324e-02
2.258526603001364208e+02 3.142858498344026311e-03
2.263301500682128164e+02 9.527212949059801414e-03
2.267394270122782984e+02 1.019108973778430280e-02
2.276944065484311182e+02 1.730872776777754238e-02
2.280354706684856865e+02 4.476581882550838970e-02
2.283765347885402548e+02 1.363520960525391700e-02
2.287858117326057368e+02 7.496330163925482570e-02
2.291950886766712188e+02 3.237592431295924222e-02
2.296043656207367007e+02 1.120324962989970898e-02
2.301500682128240101e+02 9.408220444777900399e-03
2.304911323328785784e+02 7.316331489979564784e-02
2.309686221009549740e+02 1.696931460979765258e-02
2.313778990450204560e+02 1.006851058078083762e-02
2.317871759890859380e+02 7.824506805696955503e-03
2.320600272851296211e+02 6.426567275572365925e-04
2.324010914051841894e+02 9.684350401559833552e-03
2.327421555252387577e+02 8.606756398906470484e-03
2.330832196452933260e+02 2.537650434216906503e-02
2.334924965893588080e+02 1.021091738294239125e-02
2.338335607094133763e+02 3.370577490458692010e-02
2.341746248294679447e+02 1.324935438935823974e-02
2.346521145975443403e+02 1.424846379869653713e-02
2.351978171896316496e+02 1.205674505482784258e-02
2.355388813096862179e+02 3.078672524515649322e-02
2.358799454297407863e+02 3.541782026521864829e-03
2.362892223738062683e+02 8.802712376312008327e-03
2.368349249658935776e+02 1.038908698431849180e-02
2.372442019099590880e+02 8.405337590557638086e-03
2.377899045020463973e+02 4.858574576203577092e-03
2.383356070941337066e+02 1.642623827426011388e-02
2.387448840381991886e+02 1.331858578840742525e-02
2.390859481582537569e+02 8.626073758655901716e-03
2.393587994542974116e+02 5.526779742035201753e-02
2.397680763983628935e+02 2.433669255043328233e-02
2.403137789904502029e+02 3.307234879213633710e-02
2.410641200545702532e+02 8.645742093207887252e-03
