Frequency Power
6.331266253250650067e+01 1.165507025583617886e-04
6.371274254850970209e+01 3.638762293212401084e-05
6.406281256251250511e+01 2.436101838177076172e-05
6.431286257251450422e+01 4.696063648443698810e-06
6.451290258051609783e+01 8.096802662791231949e-06
6.481296259251850245e+01 1.437969711188348495e-05
6.501300260052011026e+01 1.964985107605620200e-05
6.526305261052210938e+01 1.879480714155214020e-04
6.551310262052410849e+01 5.752781837600102636e-05
6.581316263252651311e+01 3.820684970222128305e-05
6.606321264252851222e+01 9.103202900160759520e-06
6.631326265253051133e+01 6.128173722447840263e-05
6.656331266253251044e+01 4.438445762641750617e-06
6.686337267453490085e+01 3.355380421171215969e-05
6.731346269253850778e+01 3.957727020045492361e-05
6.766353270654130370e+01 1.287755233261043171e-05
6.806361272254450512e+01 2.888742645671101556e-05
6.831366273254650423e+01 2.669620724455891629e-05
6.891378275655131347e+01 5.448286104658521263e-05
6.931386277255451489e+01 1.937898797534114547e-05
6.946389277855571720e+01 2.464389832671552995e-05
6.971394278855771631e+01 2.342059751248215925e-05
7.006401280256051223e+01 2.271217660284105928e-06
7.031406281256251134e+01 3.204138791839539072e-05
7.056411282256451045e+01 1.795635808288722373e-05
7.106421284256850868e+01 9.623484322251882805e-05
7.151430286057211561e+01 3.616732766265138009e-05
7.176435287057411472e+01 2.256365372594627410e-05
7.201440288057611383e+01 7.408463199851490018e-05
7.226445289057811294e+01 7.972671127994492468e-05
7.251450290058011205e+01 9.232882533996408434e-05
7.291458291658331348e+01 3.984891846262056939e-05
7.331466293258651490e+01 6.479244580691725984e-05
7.371474294858971632e+01 1.328622398220286769e-05
7.396479295859171543e+01 6.426912812407868948e-06
7.456491298259652467e+01 1.238047910419481408e-05
7.481496299259852378e+01 3.462751185528260533e-06
7.506501300260052290e+01 9.262692167418889132e-05
7.531506301260252201e+01 4.549596082116356835e-05
7.556511302260452112e+01 7.406803891662551498e-06
7.581516303260652023e+01 3.006519261067188922e-05
7.606521304260851934e+01 1.930171093288671522e-05
7.646529305861172077e+01 2.191261148217633193e-05
7.671534306861371988e+01 2.943570027938759712e-05
7.696539307861571899e+01 1.459455185554121884e-05
7.706541308261653000e+01 1.502905817951549561e-05
7.736547309461892041e+01 1.594028041702300635e-05
7.761552310462091953e+01 1.780186392152447906e-05
7.791558311662332414e+01 4.914157770068412030e-05
7.841568313662732237e+01 1.429084530148459977e-05
7.901580316063213161e+01 4.729823763853782198e-05
7.926585317063413072e+01 4.359555811662872368e-05
7.966593318663733214e+01 1.638593850701609630e-05
7.991598319663933125e+01 1.174709423607667977e-04
8.016603320664133037e+01 2.405761577395123854e-05
8.051610322064412628e+01 2.338886715126947821e-05
8.071614322864573410e+01 8.267431751961386115e-06
8.096619323864773321e+01 2.080936297885673607e-05
8.146629325865173143e+01 1.933894682161213456e-05
8.201640328065613517e+01 1.946051099814270530e-05
8.226645329065813428e+01 2.076265119061541310e-05
8.246649329865972788e+01 1.230125674089959521e-05
8.266653330666133570e+01 1.429371626659258888e-05
8.296659331866374032e+01 1.223893164451187287e-05
8.321664332866573943e+01 4.124733899577704674e-05
8.346669333866773854e+01 5.477425176145571205e-05
8.391678335667133126e+01 3.108544552511422875e-05
8.411682336467293908e+01 1.505634581899779309e-05
8.451690338067614050e+01 4.424492155033356679e-05
8.486697339467893642e+01 2.452401822612961468e-05
8.511702340468093553e+01 1.277179269947820530e-05
8.531706341268254334e+01 3.797114594887376102e-06
8.551710342068413695e+01 2.385941098067161350e-05
8.576715343068613606e+01 3.823865802787408105e-05
8.606721344268854068e+01 6.373582069117898855e-06
8.651730346069213340e+01 4.534364188093130356e-05
8.701740348069614583e+01 2.642822351529463314e-05
8.731746349269853624e+01 5.913782999069011883e-06
8.771754350870173766e+01 5.262627675146779223e-05
8.796759351870373678e+01 2.837158889964021041e-05
8.821764352870573589e+01 1.687129165823934669e-05
8.846769353870774921e+01 1.849224024334706511e-05
8.871774354870974832e+01 1.144425709183388461e-05
8.891778355671134193e+01 2.356915855579861497e-05
8.921784356871374655e+01 2.704201877277237836e-05
8.951790358071615117e+01 2.944814550677447596e-05
8.971794358871774477e+01 4.244841567183742231e-05
9.016803360672135170e+01 9.896470243429583537e-06
9.051810362072414762e+01 1.960432138970014563e-05
9.101820364072814584e+01 3.926126940657057479e-05
9.136827365473094176e+01 3.248502147693454609e-06
9.181836367273454869e+01 1.546929438482490105e-05
9.211842368473695331e+01 3.160191097685704381e-05
9.241848369673934371e+01 9.289666916693361544e-05
9.286857371474295064e+01 2.847036017422375215e-05
9.326865373074615206e+01 3.934610620455709711e-05
9.351870374074815118e+01 1.637586228135704986e-05
9.371874374874974478e+01 1.674624714350403149e-05
9.401880376075214940e+01 1.363734860796328197e-05
9.426885377075414851e+01 1.462947759916312078e-05
9.451890378075614763e+01 1.048936945535481930e-05
9.486897379475895775e+01 7.431435438224236266e-05
9.511902380476095686e+01 1.543618698055743694e-05
9.531906381276255047e+01 4.853991992428370513e-05
9.556911382276454958e+01 1.432157314362852376e-05
9.611922384476895331e+01 3.869132589948713125e-05
9.636927385477095243e+01 2.591016172916484796e-05
9.661932386477295154e+01 7.064372441389659668e-06
9.701940388077615296e+01 5.152809262015567746e-05
9.756951390278055669e+01 3.471944439405087946e-05
9.791958391678335261e+01 1.690352292738997214e-05
9.811962392478496042e+01 1.069189773216097512e-05
9.851970394078816184e+01 1.802359775906802662e-05
9.881976395279055225e+01 2.417284768662531573e-05
9.916983396679336238e+01 5.151563930272319743e-05
9.946989397879576700e+01 2.772905981114161649e-05
9.991998399679935972e+01 7.434760769964203698e-06
1.001200240048009675e+02 6.499235485256093889e-06
1.002700540108021556e+02 7.930142905057860602e-06
1.005201040208041690e+02 1.203518543834860858e-05
1.008701740348069649e+02 2.232458744249879448e-05
1.011202240448089640e+02 6.769011534295526858e-06
1.013202640528105576e+02 9.902400995382099692e-06
1.015703140628125567e+02 8.108331551162376786e-06
1.021204240848169604e+02 6.161583902089950852e-05
1.026205241048209587e+02 4.474925504346327192e-05
1.030206041208241601e+02 3.846737900173436560e-06
1.033206641328265647e+02 2.740864955200996683e-05
1.036707341468293606e+02 4.890012179897047709e-06
1.038207641528305629e+02 3.050754703226676801e-06
1.042208441688337643e+02 2.465437720329413749e-05
1.046209241848369658e+02 2.722369756637139915e-05
1.048709741948389649e+02 1.428053414231628494e-05
1.050710142028405727e+02 3.437111678535975743e-05
1.053210642128425718e+02 4.625343455790211964e-05
1.058211642328465700e+02 3.220329054697503219e-05
1.061212242448489746e+02 4.168541912722837820e-05
1.065213042608521761e+02 2.816626274753106644e-05
1.067713542708541752e+02 1.649929430957258172e-05
1.070214042808561743e+02 2.381560915404958134e-05
1.073714742948589702e+02 3.765779590627771486e-05
1.076715343068613748e+02 3.125743369349557449e-05
1.079715943188637794e+02 1.031122455523712844e-05
1.083216643328665754e+02 7.264331379540876765e-06
1.085717143428685745e+02 1.521565923194238671e-05
1.090218043608721814e+02 4.475461785052141508e-05
1.094718943788757741e+02 3.557249092795000943e-05
1.099219843968793811e+02 3.293526141058359129e-05
1.101720344068813802e+02 3.548838037072185451e-06
1.105721144228845816e+02 1.472625679346010005e-05
1.108721744348869720e+02 1.695931838261783130e-05
1.113222644528905789e+02 3.567477152525327569e-05
1.115723144628925780e+02 4.978862510295476904e-05
1.118223644728945771e+02 5.772232080263843868e-06
1.120724144828965763e+02 1.102099402920336188e-05
1.124724944988997777e+02 8.367839795038730451e-05
1.127225445089017768e+02 3.014559594332599508e-05
1.131226245249049782e+02 3.235540606009638622e-05
1.133726745349069773e+02 1.211570200676700927e-05
1.136727345469093819e+02 1.593204895010221400e-05
1.140728145629125834e+02 9.043537120811137256e-06
1.143228645729145825e+02 3.502760742895987903e-06
1.145229045809161903e+02 2.154342483182342046e-05
1.146729345869173784e+02 1.313006104756450481e-05
1.151230246049209853e+02 4.139837477765859967e-05
1.155231046209241867e+02 1.211014880858520778e-05
1.157231446289257804e+02 1.470344548322581352e-05
1.160732146429285905e+02 1.322939062859822063e-05
1.164732946589317919e+02 3.585025415811259311e-06
1.167233446689337910e+02 1.760895759471975481e-05
1.169233846769353846e+02 1.684968754772546640e-05
1.172734546909381947e+02 3.356615987675577902e-05
1.177235447089417875e+02 3.909936094472112592e-05
1.179235847169433953e+02 6.526792215475191573e-05
1.183736747349469880e+02 1.334320617023616945e-05
1.186737347469493926e+02 9.790846667334340329e-06
1.190738147629525940e+02 4.154554288379488746e-06
1.193238647729545931e+02 1.769951424606431512e-05
1.195239047809561868e+02 8.042912248396668986e-06
1.197739547909582001e+02 3.094402887218099339e-05
1.202240448089617928e+02 6.708866305230211171e-06
1.204740948189637919e+02 2.255381968717995713e-05
1.207741548309661965e+02 5.188681569413746298e-05
1.210242048409681956e+02 5.236907443700484512e-05
1.212742548509701948e+02 3.359762798208417735e-05
1.215243048609721939e+02 3.135930214838153279e-05
1.218243648729745985e+02 1.336003490372553546e-05
1.221244248849770031e+02 4.994814790493008760e-05
1.223744748949790022e+02 4.733879704507646421e-05
1.227245449089817981e+02 1.057027607374941088e-05
1.229245849169833917e+02 3.856064847828235890e-07
1.231746349269854051e+02 1.899381162355757942e-05
1.235747149429885923e+02 1.511154822275505436e-05
1.238747749549909969e+02 8.600483960145430807e-06
1.240748149629926047e+02 3.605659184960970009e-07
1.243248649729946038e+02 9.279105013168098871e-06
1.247249449889978052e+02 1.629115079852771128e-05
1.251750350070013980e+02 1.396961720173358906e-05
1.255251050210042081e+02 1.310877841013536772e-05
1.258251650330065985e+02 1.325238022567855482e-05
1.265753150630126100e+02 1.011193413638070898e-05
1.269253850770154060e+02 2.340881120306075546e-05
1.272254450890178106e+02 1.202395768911202914e-05
1.274254850970194042e+02 7.543222439389859220e-07
1.277755551110222001e+02 1.643297902856815390e-05
1.280256051210241992e+02 4.589153824821825495e-06
1.282256451290257928e+02 9.083989012140909151e-06
1.284756951390278061e+02 1.078527988208849416e-05
1.286757351470293997e+02 1.770945489405992301e-05
1.289257851570314131e+02 1.217583681727967630e-05
1.291758351670333980e+02 2.154131498065495090e-05
1.298259651930385985e+02 2.269297318083116034e-05
1.302260452090418141e+02 1.703030465608761727e-05
1.305761152230446100e+02 9.464012989160904010e-06
1.307761552310462037e+02 2.944715808457775682e-06
1.310262052410482170e+02 2.660755488970385150e-05
1.314762952590518239e+02 5.560265990985123821e-05
1.318763752750550111e+02 7.854284178851062614e-06
1.320764152830566047e+02 4.675035638222586731e-06
1.323264652930586180e+02 6.717013547317844384e-06
1.328265653130626163e+02 1.513745178848213490e-05
1.330766153230646012e+02 1.869733602741806671e-05
1.336267253450690191e+02 1.872771567155829896e-06
1.338767753550710040e+02 3.163107497748964987e-06
1.341268253650730173e+02 2.140084308569965054e-05
1.345269053810762045e+02 2.317025469488852833e-05
1.348769753950790289e+02 1.164729853457234634e-05
1.353770754150830271e+02 8.883916851971977941e-06
1.356271254250850120e+02 2.422347212975250094e-05
1.360772154430886189e+02 4.786967619687855925e-05
1.363272654530906323e+02 1.156610657543840300e-05
1.366773354670934282e+02 4.634018937664590939e-06
1.369273854770954131e+02 3.188615047344620253e-05
1.373274654930986287e+02 2.739733569919716835e-05
1.376775355071014246e+02 3.372666158109415240e-06
1.378775755151030182e+02 3.432373068184628960e-05
1.383276655331066252e+02 7.924336507661127916e-06
1.386777355471094211e+02 3.828629092190121943e-05
1.389277855571114344e+02 1.552288184369017383e-05
1.391778355671134193e+02 4.765770324622062369e-06
1.395779155831166349e+02 2.361475372606549312e-05
1.400780156031206332e+02 3.571050879044323332e-06
1.403280656131226181e+02 4.491027069089892419e-05
1.407281456291258337e+02 7.598785471327518326e-06
1.409281856371274273e+02 9.913706027257741536e-06
1.411282256451290209e+02 3.189087691022459098e-05
1.413782756551310342e+02 1.721796142115824594e-05
1.418283656731346412e+02 4.005689812279463792e-05
1.421284256851370174e+02 3.809034161594924278e-05
1.426785357071414353e+02 1.118320595476444398e-05
1.429785957191438399e+02 2.476789340153265641e-05
1.432286457291458248e+02 1.415656823129475706e-05
1.434786957391478381e+02 2.628895437817868127e-06
1.437287457491498230e+02 9.537503690584026885e-06
1.439787957591518364e+02 1.366296480013504807e-05
1.441288257651530387e+02 7.095169175985506685e-06
1.444788957791558346e+02 7.448534509262263059e-06
1.447289457891578195e+02 7.075393819376218762e-06
1.449289857971594415e+02 4.640627709277981514e-06
1.451290258051610351e+02 2.753700584422842570e-05
1.453790758151630484e+02 4.699973546552624397e-05
1.456291258251650333e+02 2.303436305604307404e-05
1.458291658331666270e+02 9.603597529738642884e-06
1.460792158431686403e+02 1.265615198173255838e-05
1.465293058611722472e+02 1.005494660739191224e-05
1.468793758751750431e+02 2.302091206719742892e-05
1.472294458891778390e+02 8.704088475590813140e-06
1.475795159031806350e+02 1.688840181052826179e-05
1.478795759151830396e+02 2.536878598773390089e-05
1.482296459291858355e+02 6.173511374998378828e-05
1.486797359471894424e+02 1.000135102287085498e-05
1.491298259651930493e+02 2.515181849627765875e-05
1.497799559911982499e+02 2.662562390697407495e-05
1.499799959991998435e+02 1.429934656055506403e-05
1.502300460092018284e+02 2.725933280487642503e-05
1.504800960192038417e+02 4.534377614319592617e-05
1.508801760352070573e+02 6.058378706354285859e-06
1.511302260452090422e+02 1.872822812699058583e-05
1.514802960592118382e+02 1.706679527279662730e-05
1.517803560712142428e+02 1.145276873417130155e-05
1.520304060812162561e+02 9.852846085291312543e-06
1.522804560912182410e+02 1.238450169354138944e-05
1.527305461092218479e+02 1.862019787031084261e-05
1.530806161232246438e+02 1.507636161839102310e-05
1.536307261452290618e+02 1.253429282761230903e-05
1.538807761552310467e+02 3.046046859205766980e-05
1.542308461692338426e+02 1.098943986687399799e-05
1.545309061812362472e+02 2.126844433587945477e-05
1.547809561912382605e+02 1.420485712569428617e-05
1.550310062012402454e+02 5.134260211249367237e-06
1.552810562112422588e+02 2.464127124884530137e-05
1.555311062212442437e+02 5.927118154828081398e-06
1.558811762352470396e+02 7.788806890849829932e-06
1.561312262452490529e+02 1.294411308881428699e-05
1.564812962592518488e+02 2.649986621895208814e-05
1.567313462692538621e+02 1.164753278820474291e-05
1.570814162832566581e+02 5.540550831508888913e-06
1.573314662932586430e+02 1.742708457847803844e-05
1.575315063012602650e+02 1.764624143103697021e-05
1.577815563112622499e+02 3.793486690536330225e-06
1.581816363272654655e+02 8.996975546163663305e-06
1.584816963392678417e+02 5.882672097813255817e-05
1.586817363472694637e+02 3.157413592710859831e-05
1.589317863572714487e+02 1.177800174388478415e-05
1.593318663732746643e+02 2.940525153905913390e-05
1.595819163832766492e+02 1.682720450960163285e-05
1.597819563912782712e+02 1.033114706110345618e-05
1.599819963992798648e+02 1.276721569068525249e-05
1.603320664132826607e+02 3.028322144564965033e-05
1.607821564312862677e+02 3.086928844012868018e-05
1.610322064412882526e+02 1.502847375310865840e-05
1.612822564512902659e+02 6.680189603927232873e-07
1.616823364672934531e+02 4.351775135292376993e-05
1.619823964792958577e+02 3.367474623909386415e-05
1.622824564912982623e+02 7.172854306562536199e-06
1.625325065013002757e+02 4.725794574893153616e-06
1.628325665133026519e+02 9.496481812076344067e-06
1.630326065213042739e+02 2.251515455033194427e-05
1.633326665333066501e+02 2.805878240304245709e-06
1.636827365473094744e+02 2.662678439796233002e-05
1.640828165633126616e+02 1.506113633794808280e-05
1.643328665733146750e+02 5.960938093835678448e-06
1.645829165833166599e+02 1.923800158647454757e-05
1.648329665933186732e+02 7.968872520956393692e-06
1.650830166033206581e+02 3.043674447273621972e-05
1.652830566113222801e+02 2.243052569567639259e-05
1.658831766353270609e+02 1.018774755822026650e-05
1.661332266453290742e+02 5.851733624567605480e-06
1.664332866573314789e+02 4.048156979937212179e-05
1.667333466693338551e+02 5.354331811485630261e-06
1.668833766753350574e+02 6.097044886197359322e-06
1.670834166833366794e+02 3.479219577316193425e-06
1.674834966993398666e+02 2.726664307776040461e-05
1.677335467093418799e+02 7.365656325857965936e-06
1.679335867173434735e+02 1.301209030278319724e-05
1.681336267253450671e+02 1.188164370807568539e-05
1.687337467493498764e+02 2.498200664578525642e-05
1.689837967593518613e+02 2.292946545293507361e-06
1.694838967793558595e+02 1.109671264685961680e-05
1.698839767953590751e+02 3.655362816442473306e-05
1.701840368073614798e+02 5.721127139299116761e-05
1.704340868173634647e+02 1.456202620935288343e-05
1.707841568313662890e+02 2.234926783415545727e-05
1.710842168433686652e+02 2.241061956913578652e-05
1.713842768553710698e+02 1.194782245010691938e-05
1.716843368673734744e+02 1.818750793270904314e-05
1.720344068813762703e+02 1.677963500404599194e-05
1.723844768953790663e+02 4.977157544486609958e-06
1.726345269053810796e+02 1.301256569624260105e-05
1.728845769153830645e+02 6.740451748654601432e-06
1.733346669333866714e+02 3.715168192728149929e-05
1.736847369473894673e+02 2.190159027421143949e-05
1.739347869573914807e+02 3.501613056208327324e-06
1.743348669733946679e+02 6.093346811209776436e-06
1.746849369873974922e+02 1.377762433459235681e-05
1.749349869973994771e+02 1.684130003041271544e-05
1.751850370074014904e+02 1.365050973919718828e-05
1.754850970194038950e+02 1.938062709083567700e-06
1.757851570314062712e+02 2.517592689795872130e-05
1.761852370474094869e+02 1.645325116043925472e-05
1.766853370674134851e+02 2.796389744075609641e-06
1.770854170834166723e+02 1.435697175734512344e-05
1.772854570914182943e+02 1.149930219206035710e-06
1.775355071014202792e+02 1.257553722745989290e-05
1.778355671134226839e+02 9.637373187519284221e-06
1.781856371274254798e+02 1.158750046101775158e-05
1.784856971394278844e+02 1.674554891068865789e-05
1.787357471494298977e+02 1.174632977487306343e-06
1.791858371674334762e+02 1.124919078894117627e-05
1.795359071814363006e+02 1.108326130828710698e-05
1.797859571914382855e+02 1.708936320688577619e-05
1.800860172034406901e+02 1.434490882204615366e-05
1.805361072214442970e+02 3.319343115472674056e-05
1.808861772354470929e+02 2.702472698154954835e-05
1.813362672534506999e+02 2.455293354171434483e-05
1.816363272654531045e+02 9.357558567686873562e-06
1.818363672734546981e+02 9.569396908895562032e-07
1.820364072814562917e+02 2.109177130217801551e-05
1.822864572914583050e+02 3.936416448325694828e-05
1.825365073014602899e+02 1.450291394643256201e-05
1.827365473094618835e+02 2.323228330108712220e-05
