Frequency Power
4.939969984992496066e+00 6.700288648188412169e-05
4.989994997498748752e+00 7.326255382284698088e-04
5.052526263131565720e+00 1.159685775992592321e-04
5.102551275637818406e+00 3.730887748321678717e-04
5.152576288144071981e+00 4.655449851494863748e-04
5.265132566283141635e+00 3.115631806112081708e-04
5.365182591295647896e+00 6.679086705688496502e-05
5.577788894447222923e+00 6.624800416127450827e-05
5.627813906953476497e+00 6.767788837004703616e-05
5.727863931965982758e+00 3.401989595566889870e-04
5.840420210105052412e+00 4.491955496424079202e-04
5.890445222611305098e+00 4.314098549847386090e-04
5.940470235117558673e+00 7.397965067154796371e-05
5.990495247623811359e+00 8.274310375275243821e-04
6.053026513256628327e+00 1.608933475935512788e-04
6.103051525762881013e+00 3.230406657239357458e-04
6.153076538269134588e+00 3.544123309708869488e-04
6.265632816408203354e+00 1.984722311477266304e-04
6.303151575787893535e+00 9.857099768571286663e-05
6.365682841420709615e+00 3.020469992595062030e-05
6.415707853926963189e+00 5.996993486613931654e-05
6.540770385192596237e+00 3.174771729723990143e-05
6.615807903951975710e+00 9.007163999581244813e-05
6.728364182091045365e+00 3.578399546277542202e-04
6.840920460230115019e+00 4.040767334049516902e-04
6.890945472736367705e+00 3.289813200865768727e-04
7.003501750875437359e+00 5.659953215878695248e-04
7.103551775887943620e+00 2.885889275640149583e-04
7.153576788394196306e+00 3.753650693677141096e-04
7.216108054027013274e+00 1.481443229779243632e-05
7.266133066533265961e+00 2.293992712562419457e-04
7.316158079039519535e+00 1.442689859305437174e-04
7.366183091545772221e+00 4.643558875977819980e-05
7.428714357178589189e+00 7.340931041461499357e-05
7.553776888444221349e+00 3.809810843434918026e-05
7.616308154077038317e+00 5.679740642118778603e-05
7.728864432216107971e+00 3.227439155249737677e-04
7.841420710355176737e+00 3.107498786314756025e-04
7.891445722861430312e+00 3.142593691538228540e-04
7.941470735367682998e+00 3.553057294824520383e-05
8.004002001000499078e+00 5.983944590017345466e-04
8.054027013506752652e+00 2.187929891302188817e-04
8.104052026013006227e+00 1.844789783445124095e-04
8.154077038519259801e+00 4.173454567870336094e-04
8.216608304152074993e+00 6.547631672235790245e-05
8.266633316658328567e+00 1.329332917008023028e-04
8.316658329164582142e+00 1.520561775402234580e-04
8.366683341670835716e+00 1.969657565633060311e-05
8.416708354177087514e+00 6.469321761343447316e-05
8.466733366683341089e+00 1.990026188499424990e-05
8.541770885442721450e+00 8.063362308911986294e-05
8.616808404202100036e+00 8.107750629413448872e-05
8.729364682341170578e+00 2.355327078842545715e-04
8.841920960480239344e+00 2.481116975572747701e-04
8.891945972986492919e+00 2.927394744184479169e-04
9.004502251125561685e+00 3.874727517922597181e-04
9.104552276138068834e+00 8.328006059872058314e-05
9.154577288644322408e+00 2.887438213704730436e-04
9.217108554277137600e+00 3.631178010971953071e-05
9.267133566783391174e+00 1.340542419930787477e-04
9.317158579289644749e+00 1.236162815967801587e-04
9.367183591795896547e+00 2.756817474998351404e-05
9.429714857428713515e+00 1.025502418972775847e-04
9.542271135567784057e+00 8.772531659834475386e-05
9.617308654327162643e+00 7.626553980932860059e-05
9.729864932466233185e+00 1.644343248960594694e-04
9.854927463731865345e+00 2.189036413176479140e-04
1.000500250125062429e+01 2.306903742644902781e-04
1.004252126063031447e+01 1.625019699535632770e-04
1.010505252626313144e+01 8.314453824105090670e-05
1.015507753876938324e+01 3.209855769455870938e-04
1.021760880440220021e+01 4.113926553165889649e-05
1.026763381690845378e+01 1.039858341747530913e-04
1.031765882941470736e+01 1.311952425938595990e-04
1.036768384192095915e+01 3.839751067900153299e-05
1.043021510755377612e+01 6.587721878880587226e-05
1.054277138569284489e+01 4.939429812123142480e-05
1.061780890445222525e+01 5.597086891442033612e-05
1.065532766383191543e+01 8.564593553710530128e-06
1.071785892946473240e+01 1.426758850658952054e-04
1.075537768884442080e+01 8.982865447137407592e-05
1.086793396698349135e+01 2.295496529781160299e-04
1.099299649824912350e+01 1.376899124279850034e-04
1.104302151075537708e+01 1.671355082908441254e-04
1.115557778889444585e+01 1.977006852325146995e-04
1.121810905452726281e+01 3.921288825370379533e-05
1.126813406703351639e+01 6.141975331377449445e-05
1.131815907953976996e+01 7.001592365571862771e-05
1.136818409204602176e+01 1.739572227623265038e-05
1.143071535767883873e+01 2.371010928366409681e-05
1.148074037018509230e+01 3.651089490524085822e-06
1.154327163581790749e+01 3.526321836613075108e-05
1.160580290145072446e+01 5.374593639802748533e-05
1.165582791395697804e+01 6.489452020195917338e-06
1.171835917958979500e+01 8.927809615112599620e-05
1.176838419209604680e+01 5.825150266888370556e-05
1.188094047023511735e+01 1.420061322920559673e-04
1.200600300150074951e+01 1.268040162481543257e-04
1.204352176088043969e+01 9.705309936752990461e-05
1.210605302651325665e+01 3.520374979589911707e-05
1.215607803901950845e+01 1.710925399753446784e-04
1.220610305152576203e+01 3.196841901985787672e-05
1.226863431715857899e+01 8.503898317042610233e-05
1.231865932966483079e+01 8.659844343946331740e-05
1.236868434217108437e+01 1.210171448755027859e-05
1.241870935467733794e+01 2.069033031202362351e-05
1.248124062031015491e+01 1.194111278175460937e-05
1.254377188594297010e+01 2.807279953606741364e-05
1.261880940470235046e+01 3.772579484330802920e-05
1.265632816408204064e+01 1.867936933030925402e-05
1.271885942971485584e+01 8.962534245209787128e-05
1.276888444222110941e+01 3.082615747555170194e-05
1.288144072036017995e+01 1.323691128680873732e-04
1.300650325162581211e+01 1.502400740369793449e-04
1.315657828914457106e+01 1.785813359111383181e-04
1.320660330165082463e+01 4.756899746069358643e-05
1.325662831415707821e+01 4.722843283252442910e-05
1.331915957978989340e+01 1.156342180562487958e-04
1.336918459229614697e+01 3.446245353634472036e-05
1.341920960480240055e+01 4.469289797460915216e-05
1.348174087043521752e+01 3.020190922272288273e-05
1.354427213606803271e+01 3.939310158518762283e-05
1.361930965482741307e+01 4.291481339101394247e-05
1.370685342671335505e+01 1.115473949644618331e-04
1.376938469234617202e+01 8.096437617950686229e-05
1.386943471735867917e+01 2.006956687138017825e-04
1.403201600800400151e+01 1.358928343694705478e-04
1.414457228614307027e+01 1.131353011492303428e-04
1.425712856428214081e+01 4.389932467507161898e-05
1.431965982991495601e+01 5.088906594442618259e-05
1.436968484242120958e+01 4.186054643062271679e-05
1.443221610805402655e+01 1.414209465527777966e-05
1.448224112056027835e+01 1.029029805703257987e-05
1.454477238619309531e+01 2.952038767787223850e-05
1.460730365182591228e+01 4.144394589069982790e-05
1.470735367683841766e+01 6.767440156313960908e-05
1.476988494247123462e+01 4.069372672937566376e-05
1.488244122061030339e+01 1.117742721163662281e-04
1.500750375187593733e+01 8.552676855779526666e-05
1.505752876438219090e+01 5.998819047211232796e-05
1.515757878939469627e+01 8.227590807916581141e-05
1.527013506753376504e+01 2.897565837461554670e-05
1.532016008004001861e+01 5.471333918463873903e-05
1.537018509254627219e+01 4.159676642183277701e-05
1.542021010505252576e+01 1.959655570739172740e-05
1.547023511755877756e+01 2.795679051528686141e-05
1.553276638319159453e+01 2.873245386454484644e-05
1.562031015507753828e+01 2.849953268271392026e-05
1.570785392696348026e+01 3.746832477476322955e-05
1.577038519259629723e+01 4.808333144584991931e-05
1.587043521760880260e+01 1.226147029898600924e-04
1.599549774887443654e+01 5.553637818344375385e-05
1.604552276138068834e+01 5.116414323417895963e-05
1.610805402701350530e+01 4.155567723568036797e-06
1.615807903951975888e+01 6.840233995832292638e-05
1.620810405202601245e+01 1.826086087269552532e-05
1.627063531765882942e+01 2.324429907329100397e-05
1.632066033016508300e+01 2.252744826771425158e-05
1.637068534267133302e+01 3.321813858747116967e-05
1.642071035517758659e+01 1.840898460489793275e-05
1.647073536768384017e+01 3.830195430885676881e-05
1.653326663331665713e+01 2.861955085408690832e-05
1.662081040520260089e+01 2.625740753100744442e-05
1.670835417708854465e+01 5.140512058546849709e-05
1.677088544272135806e+01 2.041778495187209129e-05
1.680840420210104824e+01 1.054157551812412371e-05
1.687093546773386521e+01 5.106789583747957341e-05
1.693346673336668218e+01 1.493359084654592002e-05
1.698349174587293575e+01 3.897750317195686909e-05
1.704602301150575272e+01 3.968920217240450151e-05
1.709604802401200629e+01 8.326068703887014037e-06
1.715857928964481971e+01 5.489537358222142767e-05
1.720860430215107328e+01 2.233858753808459253e-05
1.727113556778389025e+01 1.947707877395410576e-05
1.732116058029014383e+01 3.342789258851033688e-05
1.737118559279639740e+01 3.256542694368380712e-05
1.742121060530265098e+01 1.017217604126175309e-05
1.747123561780890455e+01 4.012460393222352332e-05
1.753376688344172152e+01 2.229345060752751281e-05
1.762131065532766172e+01 4.152991024853066546e-05
1.770885442721360548e+01 5.811513823782904958e-05
1.780890445222611262e+01 3.164210943437885577e-05
1.787143571785892959e+01 5.576024109008044353e-05
1.797148574287143319e+01 4.629053422930638751e-05
1.803401700850425016e+01 3.627338657770690127e-05
1.808404202101050373e+01 7.920931592528852731e-06
1.813406703351675731e+01 2.091986752161801265e-05
1.819659829914957427e+01 3.094415289769876135e-05
1.825912956478239124e+01 3.733693199408831392e-06
1.830915457728864482e+01 3.024322355956729014e-05
1.837168584292145823e+01 1.905280819251156131e-05
1.842171085542771181e+01 3.474713770197723464e-06
1.847173586793396538e+01 2.883382786289403102e-05
1.853426713356678235e+01 1.571827543233155554e-05
1.857178589294647253e+01 1.191831564410308421e-05
1.863431715857928950e+01 2.757583209398331860e-05
1.870935467733866986e+01 3.118238722348114493e-05
1.880940470235117346e+01 3.517565433255416465e-05
1.887193596798399042e+01 7.004001505565964081e-05
1.893446723361680739e+01 2.300111358375802898e-05
1.897198599299649757e+01 3.799681548818502292e-05
1.903451725862931454e+01 5.051987085152236605e-05
1.913456728364181814e+01 3.563431543858987184e-05
1.919709854927463510e+01 2.747884937223062015e-05
1.930965482741370565e+01 1.937896011505053624e-05
1.940970485242621280e+01 4.185038634478784441e-06
1.947223611805902976e+01 2.110364058496086708e-05
1.953476738369184318e+01 1.795923184570468497e-05
1.962231115557778693e+01 1.394484698378919982e-05
1.970985492746373069e+01 4.272191548449740726e-05
1.977238619309654766e+01 3.413868366544649068e-05
1.987243621810905481e+01 5.663909842151919609e-05
1.997248624312155840e+01 3.508622482076721646e-05
2.003501750875437537e+01 5.364542249571121259e-05
2.008504252126062894e+01 3.595150302469507649e-06
2.013506753376688252e+01 2.572383965517831023e-05
2.018509254627313609e+01 1.509737731448135881e-05
2.023511755877938967e+01 1.765324355184623963e-06
2.029764882441220308e+01 1.116212090717088293e-05
2.034767383691845666e+01 9.447310678500657604e-06
2.041020510255127363e+01 2.468736003447964831e-06
2.046023011505752720e+01 1.025866294998953935e-05
2.052276138069034417e+01 1.209555985164825466e-05
2.061030515257628792e+01 1.684029128386792774e-05
2.071035517758879152e+01 2.267529420693443142e-05
2.077288644322160849e+01 1.158330893120596709e-05
2.079789894947473528e+01 1.163246292955910835e-05
2.087293646823411564e+01 2.792241420268122218e-05
2.092296148074036921e+01 1.097128880114114261e-05
2.097298649324662279e+01 1.951298518554047662e-05
2.102301150575287636e+01 1.943920785855925401e-05
2.108554277138568978e+01 3.319789238400506922e-06
2.112306153076537996e+01 7.686609304946116422e-06
2.118559279639819692e+01 7.453457205396915786e-06
2.123561780890445050e+01 2.659189969147014662e-06
2.128564282141070407e+01 9.900634094844699295e-06
2.133566783391695765e+01 5.662091267600861612e-06
2.138569284642321122e+01 1.861213830373136699e-06
2.144822411205602819e+01 4.987304247121740166e-06
2.151075537768884161e+01 4.338795189104573085e-06
2.156078039019509518e+01 6.790964069349865973e-06
2.162331165582791215e+01 1.683706095093425969e-05
2.172336168084041930e+01 2.945477700176303982e-05
2.181090545272636305e+01 1.489837877379847120e-05
2.187343671835917647e+01 1.177051786921394159e-05
2.197348674337168362e+01 1.008523027437232343e-05
2.203601800900450058e+01 6.765346168874334537e-06
2.212356178089044434e+01 1.374875394417577224e-05
2.218609304652326131e+01 1.598351922075336994e-05
2.223611805902951488e+01 1.042380921985600867e-06
2.228614307153576490e+01 1.754559888656785234e-05
2.234867433716858187e+01 7.003694746132387610e-06
2.239869934967483545e+01 2.810086514131999490e-06
2.246123061530765241e+01 2.239446101495424178e-05
2.256128064032015956e+01 1.968009870898289684e-05
2.262381190595297653e+01 1.480722214666417458e-05
2.272386193096548013e+01 8.394812880640015342e-06
2.279889944972486049e+01 1.172929668096029174e-05
2.288644322161080424e+01 5.750010332642226101e-06
2.297398699349674800e+01 9.957152727203686304e-06
2.302401200600300157e+01 1.543460939468920909e-05
2.312406203101550517e+01 1.454481297401318228e-05
2.318659329664832214e+01 1.108355680238614185e-05
2.323661830915457571e+01 1.352435067701989571e-06
2.329914957478739268e+01 2.344429312522248389e-05
2.334917458729364625e+01 7.625463071920426301e-06
2.339919959979989983e+01 1.078460730958532368e-05
2.346173086543271324e+01 2.856535507033438657e-05
2.352426213106553021e+01 1.814937455419795504e-05
2.357428714357178379e+01 1.012094842807574494e-05
2.362431215607803736e+01 2.491488977526314176e-05
2.368684342171085433e+01 8.519502311593323644e-06
2.372436218109054451e+01 8.850978632271984010e-06
2.379939969984992487e+01 1.630896895112253408e-05
2.386193096548273829e+01 6.555531060046091906e-06
2.389944972486242847e+01 4.805323366021212060e-06
2.396198099049524544e+01 9.883430246096511701e-06
2.401200600300149901e+01 2.171572355552426034e-05
2.407453726863431598e+01 8.525688763002570281e-06
2.412456228114056955e+01 1.729280521601764213e-05
2.418709354677338652e+01 1.683967315689276884e-05
2.423711855927963654e+01 2.646074563453490970e-06
2.428714357178589012e+01 1.693924369925499141e-05
2.433716858429214369e+01 1.167500007369468282e-05
2.447473736868434102e+01 1.040602006468343692e-05
2.457478739369684817e+01 8.330537374384731211e-06
2.463731865932966159e+01 8.453647117148364989e-06
2.473736868434216873e+01 2.323484639791278000e-06
2.479989994997498570e+01 4.371118326081212828e-06
2.486243121560780267e+01 9.076234263099152734e-06
2.491245622811405624e+01 2.319797906531806282e-06
2.496248124062030982e+01 1.185698460948381221e-05
2.502501250625312323e+01 1.608396427724124810e-05
2.512506253126563038e+01 1.824365547324961306e-05
2.518759379689844735e+01 8.146577225829932127e-06
2.528764382191095450e+01 6.246255990676421495e-06
2.543771885942971167e+01 3.578101064057243903e-06
2.555027513756878221e+01 3.798676953975726352e-06
2.562531265632816257e+01 1.434543947271348374e-05
2.571285642821410633e+01 1.929672961149797426e-05
2.581290645322660993e+01 1.510499616677971762e-05
2.587543771885942689e+01 9.409049110695952436e-06
2.596298149074537065e+01 5.451440642634248804e-06
2.602551275637818762e+01 6.037303985443498132e-06
2.607553776888444119e+01 2.264135229301149702e-06
2.612556278139069477e+01 1.088081323487731989e-05
2.617558779389694834e+01 1.156365766177964001e-05
2.622561280640319836e+01 4.615076424028817863e-06
2.628814407203601533e+01 1.458795165394436782e-05
2.635067533766883230e+01 6.014905251903433791e-06
2.640070035017508587e+01 4.882391927469755243e-06
2.646323161580790284e+01 8.464733787467266878e-06
2.656328164082040999e+01 6.062065463653182389e-06
2.661330665332666001e+01 2.308053154364121336e-06
2.666333166583291359e+01 1.940076060882392596e-06
2.671335667833916716e+01 5.870677313756474687e-06
2.677588794397198413e+01 7.720032285176191218e-06
2.687593796898449128e+01 9.762277670128805126e-06
2.696348174087043503e+01 8.366540435683689946e-06
2.702601300650324845e+01 8.840552216982085567e-06
2.712606303151575560e+01 1.912382727646726660e-05
2.722611305652826275e+01 1.418250283816445534e-05
2.728864432216107971e+01 1.525979937507660392e-05
2.738869434717358331e+01 1.241505231789696520e-05
2.745122561280640028e+01 2.911159006422467341e-06
2.750125062531265385e+01 5.065767062271016670e-06
2.760130065032516100e+01 6.044130821986270095e-06
2.765132566283141458e+01 2.217786230498264158e-06
2.771385692846423154e+01 6.487130881609235867e-06
2.777638819409704851e+01 1.397989656594722414e-05
2.787643821910955211e+01 1.675116876521134563e-05
2.796398199099549586e+01 9.252823721685244279e-06
2.803901950975487622e+01 8.141137922796703937e-06
2.812656328164081998e+01 7.509945589744166697e-06
2.821410705352676018e+01 4.653752623805821410e-06
2.827663831915957715e+01 1.121767903837748591e-05
2.833916958479239412e+01 5.926044628865993982e-06
2.838919459729864769e+01 1.027435581442314067e-05
2.845172586293146466e+01 1.556974639865067985e-05
2.851425712856428163e+01 9.743699437375919106e-07
2.856428214107053520e+01 1.039177003133766672e-05
2.861430715357678523e+01 5.053510661459154123e-06
2.866433216608303880e+01 5.516162973101919088e-07
2.871435717858929237e+01 7.079442563395043311e-06
2.876438219109554595e+01 6.137381218559445933e-06
2.881440720360179952e+01 2.437309868915099406e-06
2.887693846923461649e+01 1.117569866823176794e-05
2.893946973486743346e+01 8.244531574933999495e-06
2.900200100050024687e+01 6.936021649157854151e-06
2.911455727863931742e+01 1.047332298554911622e-05
2.917708854427213438e+01 4.085765144871689757e-06
2.921460730365182457e+01 1.692339652500863215e-06
2.927713856928464153e+01 9.353934102653974406e-06
2.932716358179089511e+01 2.228945821250727303e-06
2.941470735367683531e+01 4.503637753032915285e-06
2.946473236618308889e+01 1.836949612444356359e-06
2.951475737868934246e+01 2.382603774262751518e-06
2.957728864432215943e+01 6.086348529368188950e-06
2.961480740370184961e+01 3.611870802302768810e-06
2.967733866933466658e+01 4.024398355226302666e-06
2.972736368184092015e+01 5.254186015721748526e-06
2.977738869434717017e+01 3.288457142394822924e-06
2.982741370685342375e+01 2.696692109030515649e-06
2.988994497248624072e+01 7.888900059780593670e-06
2.995247623811905768e+01 9.153792263885413621e-06
3.006503251625812823e+01 7.566972334911336669e-06
3.012756378189094519e+01 5.497164945622117605e-06
3.016508254127063182e+01 2.409062042377636189e-06
3.022761380690344879e+01 7.579281367289123969e-06
3.029014507253626576e+01 4.500461129809491884e-06
3.034017008504251933e+01 4.129960169963286620e-06
3.039019509754877291e+01 8.696383106773150279e-06
3.044022011005502648e+01 7.366819588928220884e-06
3.050275137568784345e+01 6.023952066215969495e-06
3.055277638819409347e+01 1.125680222493602389e-05
3.061530765382691044e+01 9.169396105980311454e-06
3.066533266633316401e+01 2.998776676490480015e-06
3.071535767883941759e+01 1.218427170508578212e-05
3.077788894447223456e+01 1.427896885660001241e-05
3.087793896948474170e+01 2.073410649203369548e-05
3.095297648824411851e+01 1.084890554375740066e-05
3.104052026013006227e+01 7.062423511502351290e-06
3.110305152576287924e+01 6.762776987186805838e-06
3.120310155077538639e+01 9.093217421950009299e-06
3.126563281640820335e+01 1.900428503410205055e-05
3.131565782891445693e+01 7.933093083711347494e-06
3.136568284142070695e+01 1.582811513713965146e-05
3.142821410705352392e+01 9.353613137586533273e-06
3.150325162581290428e+01 1.213845850800400833e-06
3.156578289144572125e+01 6.631070292515383277e-06
3.161580790395197482e+01 4.102739182366496499e-06
3.166583291645822840e+01 8.315831492741785250e-06
3.172836418209104181e+01 9.258905705926982939e-06
3.177838919459729539e+01 7.966396451917204984e-06
3.182841420710354896e+01 3.665122796220743950e-06
3.187843921960980254e+01 1.023372701327705389e-05
3.195347673836918290e+01 9.860084327312682476e-06
3.205352676338169005e+01 1.418561041278252063e-05
3.211605802901450346e+01 2.429263734293162896e-05
3.217858929464732398e+01 4.460551017786188657e-06
3.221610805402701061e+01 9.750506545456065824e-06
3.227863931965983113e+01 9.559888110384046441e-06
3.237868934467233117e+01 9.324655741859438720e-06
3.242871435717858475e+01 1.009337456983611742e-05
3.247873936968483832e+01 1.864093159663912824e-06
3.252876438219109190e+01 9.433245149560234302e-06
3.259129564782391242e+01 8.468282626566800739e-06
3.271635817908953925e+01 7.535931226023153338e-06
3.277888944472235977e+01 1.438613706330429921e-06
3.281640820410204640e+01 2.105445451622313425e-06
3.287893946973486692e+01 6.109906069686134417e-06
3.296648324162080712e+01 5.270689793241916765e-06
3.302901450725362764e+01 7.693596479001632183e-06
3.311655827913956784e+01 5.505309427782913441e-06
3.320410205102550805e+01 4.756905301105234313e-06
3.326663331665832857e+01 8.456880714771102800e-06
3.332916458229114198e+01 4.553175409021715312e-06
3.336668334167083572e+01 8.274521700796255526e-06
3.342921460730364913e+01 2.065063229605051997e-05
3.349174587293646965e+01 3.764271612257768267e-06
3.354177088544271612e+01 1.190134457920154208e-05
3.360430215107553664e+01 3.255438167036696704e-06
3.366683341670835006e+01 5.084781027401399491e-06
3.371685842921460363e+01 6.752929635467411626e-06
3.377938969484742415e+01 3.783212219993501470e-06
3.382941470735367773e+01 4.443981674923940519e-06
3.387943971985993130e+01 4.161980897089422725e-06
3.392946473236617777e+01 2.845507308905747521e-06
3.397948974487243134e+01 6.398390169016948104e-06
3.404202101050525187e+01 4.516219946499601413e-06
3.410455227613806528e+01 4.417477044259415492e-06
3.416708354177088580e+01 4.375841614216588937e-06
3.421710855427713938e+01 7.555835550957686934e-06
3.426713356678339295e+01 5.575543954613397768e-06
3.432966483241620637e+01 4.627383534509258796e-06
3.437968984492245994e+01 4.800791558218025358e-06
3.442971485742871351e+01 9.747942858875618317e-06
3.452976488244122066e+01 1.022403091284145542e-05
3.457978989494747424e+01 5.404922550651443272e-06
3.462981490745372781e+01 2.154569409047971687e-06
3.467983991995997428e+01 9.621918240207255659e-06
3.472986493246622786e+01 1.228413938677075783e-05
3.477988994497248143e+01 9.165847962439024484e-07
3.482991495747873500e+01 1.556898169330026631e-05
3.489244622311155553e+01 7.653116450150950379e-06
3.497998999499749573e+01 9.559710472146029336e-06
3.506753376688344304e+01 1.150254152232845994e-05
3.513006503251625645e+01 6.184611732037432754e-06
3.519259629814906987e+01 3.723830023085419029e-06
3.521760880440219665e+01 3.351011751282995547e-06
3.528014007003501717e+01 2.650118097531535351e-06
3.536768384192095738e+01 6.000831067314090339e-06
3.543021510755377790e+01 2.088982101071139085e-05
3.554277138569284489e+01 2.294891355340394337e-05
3.560530265132565830e+01 9.647152954072202736e-06
3.565532766383191188e+01 3.507902955448486724e-06
3.573036518259129224e+01 2.160107416529220598e-05
3.583041520760379939e+01 1.766524648305567042e-05
3.589294647323661280e+01 5.411004252453028920e-06
3.599299649824911995e+01 2.878753673387379350e-06
3.604302151075537353e+01 2.714849682509565120e-06
3.609304652326162710e+01 4.400751077850917181e-06
3.620560280140070120e+01 1.064787676807895930e-05
3.628064032016007445e+01 2.327858381326932750e-05
3.638069034517258160e+01 8.700421280773593352e-06
3.644322161080540212e+01 1.369030281228439858e-05
3.654327163581790927e+01 1.476645529592656270e-05
3.660580290145072269e+01 1.079976098255771576e-05
3.670585292646322984e+01 5.451452610442319824e-06
3.676838419209604325e+01 5.845296002895282346e-07
3.683091545772886377e+01 1.832271507541691436e-06
3.689344672336167719e+01 3.634604944121061908e-07
3.695597798899449771e+01 1.554293955049796938e-06
3.701850925462731112e+01 1.406041231971632051e-06
3.711855927963981827e+01 5.451178918051805778e-06
3.721860930465232542e+01 6.573572936183984155e-06
3.729364682341170578e+01 8.000985530245363373e-06
3.740620310155077277e+01 4.820864183953067990e-06
3.746873436718358619e+01 8.166593142360379679e-07
3.754377188594296655e+01 1.227154807689925905e-07
3.758129064532266028e+01 1.201114461832420645e-07
3.764382191095547370e+01 2.947959798188311356e-07
3.769384692346172727e+01 7.669773385852692549e-07
3.776888444222110763e+01 3.601896903531315890e-06
3.788144072036017462e+01 9.458251093133198553e-06
3.796898449224612193e+01 9.789363056823020893e-06
3.806903451725862908e+01 4.300580899223146825e-06
3.813156578289144250e+01 1.088378158764716970e-05
3.824412206103050949e+01 6.775495102018948116e-06
3.830665332666333001e+01 9.086536547339295846e-06
3.836918459229614342e+01 6.098333379803498606e-06
3.841920960480239700e+01 3.514240823087380470e-06
3.845672836418209073e+01 4.342131745947539933e-06
3.853176588294147109e+01 4.021218298055555010e-06
3.861930965482741129e+01 4.059716367887620267e-06
3.869434717358679165e+01 5.539595058427705838e-06
3.879439719859929880e+01 6.863304230288343031e-06
3.891945972986493274e+01 1.043587699104805935e-06
3.896948474237118631e+01 2.336879037869549729e-06
