Frequency Power
4.526034712950600181e+01 3.550324315030474898e-03
4.546061415220292901e+01 2.906335537649049755e-03
4.566088117489985621e+01 4.542647576854250482e-03
4.591121495327102053e+01 8.452691718912917068e-03
4.611148197596794773e+01 7.771578992337249171e-03
4.631174899866487493e+01 3.052199653971579378e-03
4.656208277703603926e+01 5.181805632153468726e-03
4.676234979973296646e+01 5.985908842370029487e-03
4.696261682242989366e+01 1.179381628346146127e-03
4.716288384512682796e+01 1.068834801309192020e-03
4.741321762349798519e+01 6.243983278614948645e-03
4.761348464619491949e+01 8.828284081634772337e-03
4.786381842456607671e+01 6.707440222774255917e-03
4.811415220293724104e+01 5.942428234369988294e-03
4.836448598130839827e+01 6.387880839741707888e-03
4.861481975967956259e+01 4.785519982518187700e-03
4.891522029372495695e+01 1.989296677600545758e-03
4.921562082777035130e+01 3.941586636746126707e-03
4.946595460614150852e+01 3.710317770968614339e-03
4.966622162883844283e+01 6.963951990511503889e-04
4.991655540720960005e+01 1.017541620654566648e-03
5.011682242990653435e+01 5.183855317225149160e-03
5.036715620827769158e+01 4.384763032084655100e-03
5.081775700934578310e+01 1.761757328584633974e-03
5.101802403204271030e+01 2.670254310401880358e-03
5.146862483311080183e+01 2.338221089484603023e-03
5.166889185580773614e+01 3.514632168137793358e-03
5.191922563417889336e+01 2.295869545380618132e-03
5.211949265687582056e+01 6.554209092807787573e-03
5.236982643524698489e+01 9.345494660658175065e-03
5.257009345794391209e+01 6.329827550619641571e-03
5.282042723631507641e+01 9.014939409797076073e-03
5.302069425901200361e+01 1.107797158890862742e-02
5.322096128170893081e+01 4.497004472811451208e-03
5.347129506008009514e+01 3.863215034026981892e-03
5.367156208277702234e+01 6.101495129439533059e-03
5.402202937249665382e+01 2.451782071648937657e-03
5.432242990654204817e+01 9.958010910529165732e-03
5.452269692923897537e+01 1.054998185321659628e-02
5.477303070761013259e+01 4.423669720983633771e-03
5.502336448598129692e+01 2.181930890145316725e-03
5.527369826435246125e+01 2.743943128082275244e-03
5.552403204272361847e+01 3.097980319708589208e-03
5.577436582109478280e+01 2.043821040688204461e-03
5.607476635514017715e+01 6.657304573110747617e-04
5.637516688918557151e+01 2.105420828419850938e-04
5.657543391188249871e+01 3.557780954898131674e-04
5.682576769025366303e+01 1.366081341161696008e-03
5.707610146862482026e+01 2.276334431456091857e-03
5.732643524699598458e+01 1.400852044848498786e-03
5.752670226969291178e+01 5.409344551912381857e-04
5.772696929238983898e+01 1.949745253921613460e-03
5.797730307076100331e+01 2.253513015179839547e-03
5.837783711615485771e+01 3.779376352968233724e-03
5.862817089452602204e+01 8.370000817707771990e-03
5.882843791722294924e+01 8.168659756883236631e-03
5.907877169559411357e+01 5.184816510626337298e-03
5.932910547396527789e+01 2.772374407480888200e-03
5.952937249666220509e+01 2.268579429046865478e-03
5.977970627503336232e+01 2.625365035971365373e-03
6.013017356475299380e+01 4.269798148145396120e-03
6.038050734312415102e+01 1.077207325336731851e-02
6.063084112149531535e+01 1.500285504225795305e-02
6.088117489986647968e+01 1.288846376210471718e-02
6.113150867823763690e+01 7.943570130412032360e-03
6.143190921228303125e+01 4.101314033855647453e-03
6.163217623497995845e+01 1.208545548377055459e-03
6.188251001335112278e+01 6.542096240585321696e-04
6.213284379172228711e+01 6.918351461243568831e-04
6.253337783711614151e+01 2.910299461076220479e-03
6.278371161548730583e+01 5.847840186451238979e-03
6.303404539385846306e+01 3.461691811283143343e-03
6.323431241655539736e+01 3.254349673247645264e-03
6.343457943925232456e+01 9.646727182375457524e-03
6.368491321762348178e+01 1.294255440878134579e-02
6.388518024032041609e+01 7.697944917006970325e-03
6.413551401869158042e+01 5.050218002796848238e-03
6.433578104138850051e+01 5.388406175122499933e-03
6.458611481975967195e+01 5.980192186914495660e-03
6.478638184245659204e+01 5.292086673231738252e-03
6.503671562082776347e+01 5.126402461713423092e-03
6.528704939919892070e+01 5.794248128726342192e-03
6.548731642189584079e+01 7.190788121409392129e-03
6.573765020026701222e+01 7.271282283861096526e-03
6.598798397863816945e+01 2.975795902829724872e-03
6.613818424566086662e+01 2.577308111411785990e-03
6.638851802403202385e+01 6.201587036882598263e-03
6.663885180240319528e+01 5.250698611702492302e-03
6.703938584779704968e+01 1.591686099653319593e-03
6.728971962616820690e+01 4.106104905362849972e-03
6.759012016021360125e+01 2.702349125986486158e-03
6.794058744993323273e+01 6.808816552565173826e-03
6.819092122830438996e+01 1.299410262226537681e-02
6.844125500667554718e+01 1.353410677497372643e-02
6.869158878504671861e+01 1.018666323904552848e-02
6.894192256341787584e+01 6.858024648623465593e-03
6.914218958611481014e+01 5.114697713586091772e-03
6.939252336448596736e+01 3.040871834739063140e-03
6.959279038718290167e+01 2.232847690165396665e-03
6.984312416555405889e+01 2.204256300520377170e-03
7.004339118825099320e+01 2.505728336933827228e-03
7.029372496662215042e+01 3.548928724873580669e-03
7.049399198931908472e+01 5.949788332677331988e-03
7.074432576769024195e+01 6.916278235017523333e-03
7.099465954606139917e+01 4.760594307036191547e-03
7.134512683578103065e+01 6.627085414907684172e-03
7.159546061415218787e+01 8.593321474198646615e-03
7.179572763684912218e+01 6.065255545575156532e-03
7.204606141522027940e+01 2.719407338882627763e-03
7.224632843791721371e+01 2.020026284233763982e-03
7.249666221628837093e+01 2.303798428388953348e-03
7.269692923898530523e+01 1.973163789297092963e-03
7.294726301735646246e+01 7.444082105131256434e-03
7.319759679572761968e+01 1.962147922051771243e-02
7.344793057409877690e+01 2.324652130526565219e-02
7.369826435246994834e+01 1.299699673151425913e-02
7.394859813084110556e+01 2.960459524711305142e-03
7.419893190921226278e+01 7.844575045706929676e-04
7.439919893190919709e+01 1.873732193017466942e-03
7.464953271028035431e+01 2.071875388230233483e-03
7.489986648865152574e+01 1.209787209234259621e-03
